ex_account_id,fb_graph_node,parent_id,country,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,593,5,11.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,4,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,3,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,14,0,0.2
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1,0,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,18,0,0.45
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,9,0,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,6,0,0.52
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,101,2,4.16
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,2,0,0.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,33,0,0.53
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,25,1,0.22
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,7,0,0.12
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,91,0,2.95
