ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,6,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,32,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.846667,0.725222,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2.590909,0.697085,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2.590909,0.697085,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2.590909,0.697085,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2.590909,0.697085,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2.590909,0.697085,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,6,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
