ex_account_id,fb_graph_node,parent_id,clicks,date_start,date_stop
act_361744628296290,page_ads_insights,120241725104280604,,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241725104290604,1,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241725104270604,1,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241721599790604,1,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241721599830604,1,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241721599770604,5,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241681276970604,3,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241680109760604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241681276990604,6,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241680710010604,7,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241680109730604,1,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120241681276980604,6,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240861198300604,,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240861198270604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240861198260604,,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240860850320604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240828361200604,14,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240828361230604,3,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240828361210604,13,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240828361250604,4,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449221400604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449244710604,9,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449231190604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282570604,,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282550604,11,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282620604,,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240828361240604,106,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240828361220604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240477971330604,104,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240576342090604,24,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240576342080604,24,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240482164820604,169,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240522589110604,47,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240522589100604,71,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282640604,21,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282650604,10,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282630604,6,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282560604,8,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282610604,14,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449282540604,1,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240576766350604,2,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240576766370604,113,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240576453950604,161,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240576453910604,29,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449221500604,10,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449231180604,7,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449244720604,58,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449244730604,59,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240449231200604,19,2026-02-04,2026-03-05
act_361744628296290,page_ads_insights,120240448531990604,,2026-02-04,2026-03-05
