ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,181,2.36
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,412,8.65
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,3,0.03
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,11,0.13
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,7,0.1
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,8,0.26
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,59,1.88
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,68,3.17
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,123,2.65
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,36,1.27
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,185,3.3
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,64,1.44
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,1,0.03
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,164,2.6
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,248,7.19
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,5,0.09
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,90,1.75
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,82,2.1
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,100,2.1
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,69,3.44
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,124,2.72
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,31,0.83
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,3,0.1
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,187,3.54
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,384,8.23
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,7,0.15
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,4,0.42
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,4,0.2
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,108,2.57
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,75,3.27
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,144,3.91
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,57,2.76
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,176,4.84
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,73,1.91
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,106,2.06
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,391,9.34
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,4,0.08
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,3,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,17,0.5
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,11,0.29
