ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,actions,page_engagement,5,,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,55,51,1.73
act_361744628296290,page_ads_insights,120241725104280604,actions,post_engagement,5,,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,55,51,1.73
act_361744628296290,page_ads_insights,120241725104280604,actions,video_view,5,,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,55,51,1.73
act_361744628296290,page_ads_insights,120241725104290604,actions,page_engagement,24,1,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,actions,post_engagement,24,1,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,actions,link_click,1,1,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,actions,video_view,23,,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,201,178,3.43
act_361744628296290,page_ads_insights,120241725104270604,actions,page_engagement,5,1,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_engagement,5,1,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,32,1.4
