ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,6,2026-02-27,2026-02-27,594,11.03
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,0,2026-02-27,2026-02-27,3,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-02-27,2026-02-27,3,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,4,2026-02-27,2026-02-27,146,5.47
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,0,2026-02-27,2026-02-27,4,0.05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-02-27,2026-02-27,10,0.14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2,2026-02-27,2026-02-27,145,3.77
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-02-27,2026-02-27,4,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-02-27,2026-02-27,7,0.18
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,0,2026-02-27,2026-02-27,240,4.55
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-02-27,2026-02-27,2,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,0,2026-02-28,2026-02-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,3,2026-02-28,2026-02-28,410,9.77
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,0,2026-02-28,2026-02-28,2,0.04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-02-28,2026-02-28,3,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,0,2026-02-28,2026-02-28,166,3.87
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,0,2026-02-28,2026-02-28,8,0.05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-02-28,2026-02-28,1,0.06
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,1,2026-02-28,2026-02-28,162,5.44
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-02-28,2026-02-28,6,0.04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-02-28,2026-02-28,1,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,3,2026-02-28,2026-02-28,148,3.47
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-02-28,2026-02-28,6,0.05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,0,2026-03-01,2026-03-01,1,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,5,2026-03-01,2026-03-01,570,11.83
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,0,2026-03-01,2026-03-01,3,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-03-01,2026-03-01,5,0.15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,4,2026-03-01,2026-03-01,191,6.45
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,0,2026-03-01,2026-03-01,2,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-03-01,2026-03-01,2,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,1,2026-03-01,2026-03-01,198,6.67
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-03-01,2026-03-01,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-03-01,2026-03-01,4,0.23
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,1,2026-03-01,2026-03-01,235,5.82
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-03-01,2026-03-01,10,0.7
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,0,2026-03-02,2026-03-02,2,0.1
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,6,2026-03-02,2026-03-02,501,11.33
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,0,2026-03-02,2026-03-02,1,0.09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-03-02,2026-03-02,12,0.4
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,1,2026-03-02,2026-03-02,239,4.4
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,0,2026-03-02,2026-03-02,2,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-03-02,2026-03-02,3,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,4,2026-03-02,2026-03-02,147,4.56
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-03-02,2026-03-02,5,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-03-02,2026-03-02,2,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,0,2026-03-02,2026-03-02,253,5.83
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-03-02,2026-03-02,7,0.09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,0,2026-03-03,2026-03-03,2,0.04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,8,2026-03-03,2026-03-03,422,11.5
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-03-03,2026-03-03,3,0.1
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,1,2026-03-03,2026-03-03,223,6.45
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,0,2026-03-03,2026-03-03,2,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-03-03,2026-03-03,3,0.16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,1,2026-03-03,2026-03-03,119,4.93
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-03-03,2026-03-03,3,0.07
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-03-03,2026-03-03,5,0.31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,1,2026-03-03,2026-03-03,248,6.63
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-03-03,2026-03-03,3,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,0,2026-03-04,2026-03-04,3,0.04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2,2026-03-04,2026-03-04,373,9.82
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-03-04,2026-03-04,3,0.08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2,2026-03-04,2026-03-04,189,4.96
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-03-04,2026-03-04,1,0.09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,1,2026-03-04,2026-03-04,128,3.55
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-03-04,2026-03-04,6,0.07
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-03-04,2026-03-04,4,0.17
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,1,2026-03-04,2026-03-04,184,4.82
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-03-04,2026-03-04,9,0.23
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680109780604,1,2026-03-04,2026-03-04,5,0.06
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109780604,2,2026-03-04,2026-03-04,147,4.6
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109780604,0,2026-03-04,2026-03-04,2,0.03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680109800604,0,2026-03-04,2026-03-04,3,0.22
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109800604,4,2026-03-04,2026-03-04,474,11.9
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109800604,0,2026-03-04,2026-03-04,5,0.09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680710000604,0,2026-03-04,2026-03-04,4,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680710000604,4,2026-03-04,2026-03-04,902,11.41
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680710000604,0,2026-03-04,2026-03-04,36,0.18
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,5,2026-03-05,2026-03-05,296,7.88
