ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,adset_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109730604,lead_banner_closing,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241680109760604,lead_banner_closing,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241680109760604,lead_banner_closing,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241680109760604,lead_banner_closing,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241680710010604,lead_banner_closing,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241680710010604,lead_banner_closing,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241680710010604,lead_banner_closing,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
