ex_account_id,fb_graph_node,parent_id,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,2026-02-05,2026-02-05,402,374,3.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,129,2026-02-06,2026-02-06,4495,3797,71.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,64,2026-02-07,2026-02-07,5682,3874,116.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,62,2026-02-08,2026-02-08,6766,3822,174.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,43,2026-02-09,2026-02-09,6564,4271,136.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,91,2026-02-10,2026-02-10,6909,4353,142.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,64,2026-02-11,2026-02-11,6292,4282,120.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,60,2026-02-12,2026-02-12,6503,4552,116.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,65,2026-02-13,2026-02-13,5104,3494,120.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,56,2026-02-14,2026-02-14,4318,3112,105.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,63,2026-02-15,2026-02-15,5580,3854,150.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,46,2026-02-16,2026-02-16,5278,3626,114.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,52,2026-02-17,2026-02-17,5894,4060,112.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,41,2026-02-18,2026-02-18,4570,3277,108.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,42,2026-02-19,2026-02-19,4643,3280,120.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,41,2026-02-20,2026-02-20,4848,3355,103.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,2026-02-21,2026-02-21,3178,2408,62.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,32,2026-02-22,2026-02-22,2914,2099,59.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,2026-02-23,2026-02-23,2106,1535,55.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,30,2026-02-24,2026-02-24,2414,1842,60.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,2026-02-25,2026-02-25,2143,1582,50.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,2026-02-26,2026-02-26,1174,846,29.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,2026-02-27,2026-02-27,1158,798,25.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,2026-02-28,2026-02-28,914,661,22.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,2026-03-01,2026-03-01,1222,814,31.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,2026-03-02,2026-03-02,1174,810,26.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,2026-03-03,2026-03-03,1033,717,30.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,2026-03-04,2026-03-04,2478,1657,52.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,30,2026-03-05,2026-03-05,3976,2337,85.04
