ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240448531990604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221400604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244720604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282540604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240448531990604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221400604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231190604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231200604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244710604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244720604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282540604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282550604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282650604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240477971330604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240482164820604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240522589100604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342080604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766350604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766370604,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240448531990604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231200604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244720604,2026-02-07,2026-02-07
