ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,1,2025-12-04,2025-12-04,28,6,0.14
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,4,2025-12-04,2025-12-04,609,477,8.57
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,5,2025-12-04,2025-12-04,948,787,16.27
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,17,2025-12-05,2025-12-05,219,86,4.620884
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,19,2025-12-05,2025-12-05,2027,871,20.403902
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,11,2025-12-05,2025-12-05,2423,1349,27.265214
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,21,2025-12-06,2025-12-06,398,115,5.66
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,9,2025-12-06,2025-12-06,1611,861,17.87
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,16,2025-12-06,2025-12-06,1958,1186,19.17
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,6,2025-12-07,2025-12-07,166,43,0.720212
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,10,2025-12-07,2025-12-07,1875,1093,20.07592
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,13,2025-12-07,2025-12-07,2024,1445,47.023867
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,14,2025-12-08,2025-12-08,134,41,0.91
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,6,2025-12-08,2025-12-08,1268,708,15.65
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,7,2025-12-08,2025-12-08,1456,1038,31.37
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,3,2025-12-09,2025-12-09,23,11,0.04
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,5,2025-12-09,2025-12-09,313,234,3.78
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,1,2025-12-09,2025-12-09,462,372,11.65
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,11,2025-12-11,2025-12-11,95,48,2.6
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,15,2025-12-11,2025-12-11,1943,1409,32.98
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,3,2025-12-11,2025-12-11,2408,2009,49.91
act_361744628296290,page_campaigns_insights,120236952548020604,audience_network,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,16,2025-12-12,2025-12-12,113,55,4.33
