ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120241721599840604,actions,link_click,1,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,6,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,6,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,video_view,5,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,11.47
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,5,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,28,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,28,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,23,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9.31
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,5,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,5,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_net_like,1,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,4,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_reaction,1,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4.84
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,2,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,2,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,2,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,3,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,4,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_unlike,1,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,4,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_net_like,0,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.46
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,12.21
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,12.21
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,12.21
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,2,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.75
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,2,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.75
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,2,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16.75
