id,ex_account_id,fb_graph_node,parent_id,name,account_id,adset_id,campaign_id,created_time,effective_status,status
120241725104280604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,361744628296290,120241721599840604,120241721599750604,2026-03-05T16:00:41+0100,ACTIVE,ACTIVE
120241725104290604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,361744628296290,120241721599820604,120241721599750604,2026-03-05T16:00:50+0100,ACTIVE,ACTIVE
120241725104270604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,361744628296290,120241721599810604,120241721599750604,2026-03-05T16:00:41+0100,ACTIVE,ACTIVE
120241721599790604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,361744628296290,120241721599840604,120241721599750604,2026-03-05T16:00:41+0100,ACTIVE,ACTIVE
120241721599830604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,361744628296290,120241721599810604,120241721599750604,2026-03-05T16:00:41+0100,ACTIVE,ACTIVE
120241721599770604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,361744628296290,120241721599820604,120241721599750604,2026-03-05T16:00:50+0100,ACTIVE,ACTIVE
120241681276970604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,361744628296290,120241680109780604,120241680109740604,2026-03-04T16:33:27+0100,ACTIVE,ACTIVE
120241680109760604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,361744628296290,120241680109800604,120241680109740604,2026-03-04T16:33:32+0100,ACTIVE,ACTIVE
120241681276990604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,361744628296290,120241680710000604,120241680109740604,2026-03-04T16:33:27+0100,ACTIVE,ACTIVE
120241680710010604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,361744628296290,120241680710000604,120241680109740604,2026-03-04T16:33:27+0100,ACTIVE,ACTIVE
120241680109730604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,361744628296290,120241680109780604,120241680109740604,2026-03-04T16:33:27+0100,ACTIVE,ACTIVE
120241681276980604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,361744628296290,120241680109800604,120241680109740604,2026-03-04T16:33:32+0100,ACTIVE,ACTIVE
120240861198300604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,361744628296290,120240448532040604,120240448532060604,2026-02-13T15:31:37+0100,CAMPAIGN_PAUSED,ACTIVE
