ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,actions,page_engagement,5,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,1.078431,55,51,1.73
act_361744628296290,page_ads_insights,120241725104280604,actions,post_engagement,5,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,1.078431,55,51,1.73
act_361744628296290,page_ads_insights,120241725104280604,actions,video_view,5,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,1.078431,55,51,1.73
act_361744628296290,page_ads_insights,120241725104290604,actions,link_click,1,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.129213,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,actions,page_engagement,24,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.129213,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,actions,post_engagement,24,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.129213,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,actions,video_view,23,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.129213,201,178,3.43
act_361744628296290,page_ads_insights,120241725104270604,actions,page_engagement,5,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_engagement,5,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_interaction_gross,1,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_net_like,1,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,video_view,4,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_reaction,1,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241721599790604,actions,link_click,1,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.220149,327,268,9.74
act_361744628296290,page_ads_insights,120241721599790604,actions,page_engagement,1,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.220149,327,268,9.74
act_361744628296290,page_ads_insights,120241721599790604,actions,post_engagement,1,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.220149,327,268,9.74
act_361744628296290,page_ads_insights,120241721599830604,,,,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.367647,93,68,3.44
act_361744628296290,page_ads_insights,120241721599770604,actions,link_click,4,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,page_engagement,4,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,landing_page_view,1,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,omni_landing_page_view,1,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,post_engagement,4,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241681276970604,actions,link_click,1,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,1.261538,82,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,actions,page_engagement,1,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,1.261538,82,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,actions,post_engagement,1,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,1.261538,82,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,actions,link_click,1,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,1.571429,121,77,3.5
act_361744628296290,page_ads_insights,120241681276970604,actions,page_engagement,1,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,1.571429,121,77,3.5
act_361744628296290,page_ads_insights,120241681276970604,actions,post_engagement,1,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,1.571429,121,77,3.5
act_361744628296290,page_ads_insights,120241680109760604,,,,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1.126984,71,63,1.24
act_361744628296290,page_ads_insights,120241680109760604,actions,link_click,1,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.340909,59,44,1.4
