ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,1,0.08
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,19,14,0.46
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,12,6,0.12
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,6,5,0.52
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,GB,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,553,15.41
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,553,15.41
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,553,15.41
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,GB,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,553,15.41
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,GB,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-27,2026-02-27,712,553,15.41
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,2,2,0.06
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,1,1,0.04
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,33,19,0.53
