ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,26,2026-03-01,2026-03-06,2094,1398,50.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,1,2026-03-01,2026-03-06,189,164,5.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,5,2026-03-01,2026-03-06,309,157,9.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,5,2026-03-01,2026-03-06,691,260,19.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,8,2026-03-01,2026-03-06,720,245,24.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,4,2026-03-01,2026-03-06,1281,855,32.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680109730604,lead_banner_closing,1,2026-03-01,2026-03-06,168,90,3.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680109760604,lead_banner_closing,2,2026-03-01,2026-03-06,157,119,3.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680710010604,lead_banner_closing,10,2026-03-01,2026-03-06,725,483,8.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276970604,lead_banner_guide,3,2026-03-01,2026-03-06,206,123,6.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276980604,lead_banner_guide,7,2026-03-01,2026-03-06,1134,721,31.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276990604,lead_banner_guide,8,2026-03-01,2026-03-06,1729,1119,25.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,lead_banner_static_financial-data_system,8,2026-03-01,2026-03-06,830,605,9.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,lead_banner_static_financial-data_system,2,2026-03-01,2026-03-06,486,377,14.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,lead_banner_static_financial-data_system,1,2026-03-01,2026-03-06,142,89,4.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,lead_banner_video_financial-data_system,1,2026-03-01,2026-03-06,61,45,2.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,lead_banner_video_financial-data_system,0,2026-03-01,2026-03-06,125,111,5.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,lead_banner_video_financial-data_system,1,2026-03-01,2026-03-06,345,288,6.91
