id,ex_account_id,fb_graph_node,parent_id,name,objective
120241721599750604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_build-your-own-financial-data-system,OUTCOME_LEADS
120241680109740604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_you-outgrew-excel-now-what_conv,OUTCOME_LEADS
120240576766360604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_quiz_financial-assessment_conv,OUTCOME_LEADS
120240576453960604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,OUTCOME_LEADS
120240477971130604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,OUTCOME_LEADS
120240448532060604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,OUTCOME_LEADS
120236952548020604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,OUTCOME_LEADS
120236517326810604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,OUTCOME_ENGAGEMENT
120236079841370604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,OUTCOME_LEADS
120230909456910604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,OUTCOME_LEADS
120230783193960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,OUTCOME_LEADS
120229145863480604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,OUTCOME_LEADS
120228974162110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,OUTCOME_LEADS
120227121864960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,OUTCOME_LEADS
