id,ex_account_id,fb_graph_node,parent_id,name,account_id,campaign_id
120241721599840604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120241721599750604
120241721599820604,act_361744628296290,page_adsets,act_361744628296290,LAL_IE_finance,361744628296290,120241721599750604
120241721599810604,act_361744628296290,page_adsets,act_361744628296290,RMK_mix_finance,361744628296290,120241721599750604
120241680710000604,act_361744628296290,page_adsets,act_361744628296290,LAL_IE_finance,361744628296290,120241680109740604
120241680109800604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120241680109740604
120241680109780604,act_361744628296290,page_adsets,act_361744628296290,RMK_mix_finance,361744628296290,120241680109740604
120240828361190604,act_361744628296290,page_adsets,act_361744628296290,LAL_SCAN_finance,361744628296290,120240448532060604
120240576766380604,act_361744628296290,page_adsets,act_361744628296290,RMK_mix_finance,361744628296290,120240576766360604
120240576766340604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120240576766360604
120240576454000604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120240576453960604
120240576453940604,act_361744628296290,page_adsets,act_361744628296290,RMK_mix_finance,361744628296290,120240576453960604
120240576342100604,act_361744628296290,page_adsets,act_361744628296290,RMK_mix_finance,361744628296290,120240477971130604
120240522589090604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance_dark,361744628296290,120240477971130604
120240477971260604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance_light,361744628296290,120240477971130604
120240448895540604,act_361744628296290,page_adsets,act_361744628296290,LAL_IE_finance,361744628296290,120240448532060604
120240448532040604,act_361744628296290,page_adsets,act_361744628296290,RMK_Global_Mix,361744628296290,120240448532060604
120240448532000604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120240448532060604
120236952548040604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120236952548020604
120236952548000604,act_361744628296290,page_adsets,act_361744628296290,RMK_Global_Mix,361744628296290,120236952548020604
120236952547990604,act_361744628296290,page_adsets,act_361744628296290,LAL_US_finance,361744628296290,120236952548020604
120236517584490604,act_361744628296290,page_adsets,act_361744628296290,RMK_UK_Mix,361744628296290,120236517326810604
120236517326900604,act_361744628296290,page_adsets,act_361744628296290,RMK_US_Mix,361744628296290,120236517326810604
120236079841530604,act_361744628296290,page_adsets,act_361744628296290,LAL_US_finance,361744628296290,120236079841370604
120236079841510604,act_361744628296290,page_adsets,act_361744628296290,LAL_UK_finance,361744628296290,120236079841370604
120236079841390604,act_361744628296290,page_adsets,act_361744628296290,RMK_Global_Mix,361744628296290,120236079841370604
120230909456990604,act_361744628296290,page_adsets,act_361744628296290,Interest-Contact,361744628296290,120230909456910604
120230909456920604,act_361744628296290,page_adsets,act_361744628296290,WebsiteVisitors-30days-Contact,361744628296290,120230909456910604
120230909456890604,act_361744628296290,page_adsets,act_361744628296290,LAL1%-ActiveCustomers-Contact,361744628296290,120230909456910604
120230909456840604,act_361744628296290,page_adsets,act_361744628296290,LAL1%-PayGAudience-Contact,361744628296290,120230909456910604
120230783857980604,act_361744628296290,page_adsets,act_361744628296290,LAL1%-PayGAudience-Contact,361744628296290,120230783193960604
120230783834180604,act_361744628296290,page_adsets,act_361744628296290,WebsiteVisitors-30days-Contact,361744628296290,120230783193960604
120230783686550604,act_361744628296290,page_adsets,act_361744628296290,Interest-Contact,361744628296290,120230783193960604
120230783193940604,act_361744628296290,page_adsets,act_361744628296290,LAL1%-ActiveCustomers-Contact,361744628296290,120230783193960604
120229146624920604,act_361744628296290,page_adsets,act_361744628296290,Data Leaders from E-commerce | Lookalike | Contact,361744628296290,120229145863480604
120229145863540604,act_361744628296290,page_adsets,act_361744628296290,Data Leaders from E-commerce | Contact List | Contact,361744628296290,120229145863480604
120228974162170604,act_361744628296290,page_adsets,act_361744628296290,Organic Post Boost | Website | Contact,361744628296290,120228974162110604
120227211960130604,act_361744628296290,page_adsets,act_361744628296290,Video Ad,361744628296290,120227121864960604
120227121865030604,act_361744628296290,page_adsets,act_361744628296290,Organic Post Boost,361744628296290,120227121864960604
120225488918080604,act_361744628296290,page_adsets,act_361744628296290,Website Visitors | Contact,361744628296290,120225488918110604
