ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,6,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,32,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,2,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,48,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_unlike,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,48,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,44,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,2,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-06,2026-03-06,1136,807,29.38
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,6,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,0,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,15,2026-03-06,2026-03-06,1063,811,24.91
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,15,2026-03-06,2026-03-06,1063,811,24.91
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,15,2026-03-06,2026-03-06,1063,811,24.91
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,12,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_unlike,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
