ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,clicks,cost_per_thruplay_0_action_type,cost_per_thruplay_0_value,cpc,cpm,ctr,date_start,date_stop,frequency,impressions,inline_post_engagement,reach,spend
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,6,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,39,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,1,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,1,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,39,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,1,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,1,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,32,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,1,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,14,9,video_view,1.970769,2.846667,20.644641,0.725222,2026-02-04,2026-03-05,1.328694,1241,39,934,25.62
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,10,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,11,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,11,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,0,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,25,,,2.678,18.566278,0.693289,2026-02-04,2026-03-05,1.717143,3606,11,2100,66.95
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,102,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,104,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,7,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,7,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_unlike,1,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,104,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
