ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,actions,page_engagement,11,facebook,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.108696,51,OUTCOME_LEADS,46,1.96
act_361744628296290,page_ads_insights,120241725104280604,actions,post_engagement,11,facebook,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.108696,51,OUTCOME_LEADS,46,1.96
act_361744628296290,page_ads_insights,120241725104280604,actions,video_view,11,facebook,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.108696,51,OUTCOME_LEADS,46,1.96
act_361744628296290,page_ads_insights,120241725104280604,actions,page_engagement,2,instagram,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.088235,74,OUTCOME_LEADS,68,3.66
act_361744628296290,page_ads_insights,120241725104280604,actions,post_engagement,2,instagram,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.088235,74,OUTCOME_LEADS,68,3.66
act_361744628296290,page_ads_insights,120241725104280604,actions,video_view,2,instagram,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.088235,74,OUTCOME_LEADS,68,3.66
act_361744628296290,page_ads_insights,120241725104290604,actions,link_click,1,facebook,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.213333,91,OUTCOME_LEADS,75,1.371986
act_361744628296290,page_ads_insights,120241725104290604,actions,page_engagement,12,facebook,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.213333,91,OUTCOME_LEADS,75,1.371986
act_361744628296290,page_ads_insights,120241725104290604,actions,post_engagement,12,facebook,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.213333,91,OUTCOME_LEADS,75,1.371986
act_361744628296290,page_ads_insights,120241725104290604,actions,video_view,11,facebook,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.213333,91,OUTCOME_LEADS,75,1.371986
act_361744628296290,page_ads_insights,120241725104290604,actions,page_engagement,31,instagram,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.175926,254,OUTCOME_LEADS,216,5.538014
act_361744628296290,page_ads_insights,120241725104290604,actions,post_engagement,31,instagram,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.175926,254,OUTCOME_LEADS,216,5.538014
act_361744628296290,page_ads_insights,120241725104290604,actions,video_view,31,instagram,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.175926,254,OUTCOME_LEADS,216,5.538014
act_361744628296290,page_ads_insights,120241725104270604,actions,page_engagement,5,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.478261,34,OUTCOME_LEADS,23,0.71
act_361744628296290,page_ads_insights,120241725104270604,actions,post_engagement,5,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.478261,34,OUTCOME_LEADS,23,0.71
act_361744628296290,page_ads_insights,120241725104270604,actions,post_interaction_gross,1,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.478261,34,OUTCOME_LEADS,23,0.71
