ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,3,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.186047,51,0,43,1.09
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,3,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.186047,51,0,43,1.09
act_361744628296290,page_adsets_insights,120241721599840604,actions,video_view,3,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.186047,51,0,43,1.09
act_361744628296290,page_adsets_insights,120241721599840604,video_p75_watched_actions,video_view,2,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.186047,51,0,43,1.09
act_361744628296290,page_adsets_insights,120241721599840604,video_p95_watched_actions,video_view,2,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.186047,51,0,43,1.09
act_361744628296290,page_adsets_insights,120241721599840604,video_avg_time_watched_actions,video_view,5,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.186047,51,0,43,1.09
act_361744628296290,page_adsets_insights,120241721599840604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,0.01,100,2026-03-05,2026-03-05,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,0.01,100,2026-03-05,2026-03-05,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,0.01,100,2026-03-05,2026-03-05,1,1,1,1,0.01
act_361744628296290,page_adsets_insights,120241721599840604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,0.01,100,2026-03-05,2026-03-05,1,1,1,1,0.01
