ex_account_id,fb_graph_node,parent_id,device_platform,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241721599750604,desktop,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,6,6,0.25
act_361744628296290,page_campaigns_insights,120241721599750604,mobile_app,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2.803333,0.738916,2026-03-05,2026-03-05,1.335526,1218,912,25.23
act_361744628296290,page_campaigns_insights,120241721599750604,mobile_web,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.0625,17,16,0.14
act_361744628296290,page_campaigns_insights,120241680109740604,desktop,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-05,2026-03-05,1.6,32,20,0.52
act_361744628296290,page_campaigns_insights,120241680109740604,mobile_app,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2.874615,0.665302,2026-03-05,2026-03-05,1.558214,1954,1254,37.37
act_361744628296290,page_campaigns_insights,120241680109740604,mobile_web,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.56,2.380952,2026-03-05,2026-03-05,1.3125,42,32,0.56
act_361744628296290,page_campaigns_insights,120240576453960604,desktop,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-03-05,2026-03-05,1,2,2,0.02
act_361744628296290,page_campaigns_insights,120240576453960604,mobile_app,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.095,0.680272,2026-03-05,2026-03-05,1.176,294,250,8.19
act_361744628296290,page_campaigns_insights,120240576453960604,mobile_web,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-03-05,2026-03-05,1.111111,10,9,0.51
act_361744628296290,page_campaigns_insights,120240477971130604,desktop,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,2,2,0.02
act_361744628296290,page_campaigns_insights,120240477971130604,mobile_app,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.444,1.256281,2026-03-05,2026-03-05,1.213415,398,328,12.22
act_361744628296290,page_campaigns_insights,120240477971130604,mobile_web,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-03-05,2026-03-05,1,1,1,0.01
