ex_account_id,fb_graph_node,parent_id,account_id,campaign_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,3,2026-02-05,2026-02-05,402,3.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,11,2026-02-06,2026-02-06,1051,12.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,65,2026-02-06,2026-02-06,1664,31.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,6,2026-02-06,2026-02-06,979,15.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,47,2026-02-06,2026-02-06,801,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,15,2026-02-07,2026-02-07,1121,11.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,21,2026-02-07,2026-02-07,1468,42.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,9,2026-02-07,2026-02-07,1402,31.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,19,2026-02-07,2026-02-07,1691,32.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,9,2026-02-08,2026-02-08,819,13.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,18,2026-02-08,2026-02-08,2242,64.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,21,2026-02-08,2026-02-08,1959,53.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,14,2026-02-08,2026-02-08,1746,42.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,9,2026-02-09,2026-02-09,770,12.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,13,2026-02-09,2026-02-09,1763,44.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,11,2026-02-09,2026-02-09,1822,38.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,10,2026-02-09,2026-02-09,2209,41.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,6,2026-02-10,2026-02-10,871,12.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,58,2026-02-10,2026-02-10,2222,43.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,8,2026-02-10,2026-02-10,1650,38.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,19,2026-02-10,2026-02-10,2166,47.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,16,2026-02-11,2026-02-11,1989,21.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,27,2026-02-11,2026-02-11,1707,34.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,15,2026-02-11,2026-02-11,1799,42.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766360604,6,2026-02-11,2026-02-11,797,21.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,20,2026-02-12,2026-02-12,2717,30.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,30,2026-02-12,2026-02-12,2231,48.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,10,2026-02-12,2026-02-12,1555,36.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,31,2026-02-13,2026-02-13,2034,39.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,25,2026-02-13,2026-02-13,1609,43.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,9,2026-02-13,2026-02-13,1461,38.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,24,2026-02-14,2026-02-14,1869,40.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,20,2026-02-14,2026-02-14,1339,34.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,12,2026-02-14,2026-02-14,1110,30.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,32,2026-02-15,2026-02-15,1879,36.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,20,2026-02-15,2026-02-15,2138,59.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,11,2026-02-15,2026-02-15,1563,53.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,22,2026-02-16,2026-02-16,1907,31.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,10,2026-02-16,2026-02-16,1718,41.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,14,2026-02-16,2026-02-16,1653,42.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,22,2026-02-17,2026-02-17,2256,33.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,18,2026-02-17,2026-02-17,2142,47.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,12,2026-02-17,2026-02-17,1496,31.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,14,2026-02-18,2026-02-18,2004,31.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,16,2026-02-18,2026-02-18,1426,40.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,11,2026-02-18,2026-02-18,1140,36.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,22,2026-02-19,2026-02-19,1741,37.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,13,2026-02-19,2026-02-19,1561,42.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,7,2026-02-19,2026-02-19,1341,40.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,24,2026-02-20,2026-02-20,2105,33.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,11,2026-02-20,2026-02-20,1450,35.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,6,2026-02-20,2026-02-20,1293,34.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,21,2026-02-21,2026-02-21,2130,40.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,3,2026-02-21,2026-02-21,602,13.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,0,2026-02-21,2026-02-21,446,9.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,16,2026-02-22,2026-02-22,1920,32.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,12,2026-02-22,2026-02-22,717,18.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,4,2026-02-22,2026-02-22,277,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,20,2026-02-23,2026-02-23,1382,31.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,2,2026-02-23,2026-02-23,460,12.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,2,2026-02-23,2026-02-23,264,11.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,22,2026-02-24,2026-02-24,1444,32.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,5,2026-02-24,2026-02-24,558,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,3,2026-02-24,2026-02-24,412,11.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,18,2026-02-25,2026-02-25,1315,24.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,3,2026-02-25,2026-02-25,486,14.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,1,2026-02-25,2026-02-25,342,11.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448532060604,6,2026-02-26,2026-02-26,418,8.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,2,2026-02-26,2026-02-26,446,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,0,2026-02-26,2026-02-26,310,8.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,10,2026-02-27,2026-02-27,750,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453960604,2,2026-02-27,2026-02-27,408,8.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971130604,3,2026-02-28,2026-02-28,590,13.76
