id,ex_account_id,fb_graph_node,parent_id,name
120241721599750604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_build-your-own-financial-data-system
120241680109740604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_you-outgrew-excel-now-what_conv
120240576766360604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_quiz_financial-assessment_conv
120240576453960604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv
120240477971130604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv
120240448532060604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead
120236952548020604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead
120236517326810604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage
120236079841370604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead
120230909456910604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact
120230783193960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact
120229145863480604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025
120228974162110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025
120227121864960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP
120225488918110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact
120225488537260604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact
120225486805470604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact
120200870501880604,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_lead
23859855762840603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_traffic
23859099562730603,act_361744628296290,page_campaigns,act_361744628296290,A_post_promo_video
23858035751210603,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_traffic
23857237052060603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_reach
23851882747100603,act_361744628296290,page_campaigns,act_361744628296290,Event-NASA
23851763724750603,act_361744628296290,page_campaigns,act_361744628296290,Event-Warsaw
23850903182870603,act_361744628296290,page_campaigns,act_361744628296290,Conv-flow-builder
23850816555200603,act_361744628296290,page_campaigns,act_361744628296290,Event-hackaton
23850378169230603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-visitors-new
23850145403970603,act_361744628296290,page_campaigns,act_361744628296290,CLI
23849966248970603,act_361744628296290,page_campaigns,act_361744628296290,Traffic-NorthAmerice-consultation
23849787778960603,act_361744628296290,page_campaigns,act_361744628296290,Shopify-leads
23849719453030603,act_361744628296290,page_campaigns,act_361744628296290,Webinar
23849278158510603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-conversion
23849122990250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-conversions
23849113097720603,act_361744628296290,page_campaigns,act_361744628296290,Conversion
23848741176250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-clicks
23848573103090603,act_361744628296290,page_campaigns,act_361744628296290,Dev-brenches
23848279734770603,act_361744628296290,page_campaigns,act_361744628296290,Ecommerce
23848186545670603,act_361744628296290,page_campaigns,act_361744628296290,RMKT - traffic
23848158092100603,act_361744628296290,page_campaigns,act_361744628296290,RMKT
23848020617210603,act_361744628296290,page_campaigns,act_361744628296290,ETL
23847951678500603,act_361744628296290,page_campaigns,act_361744628296290,Expert Program
23847928692180603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""What's latest in Keboola?"" (June 21) // Lead Ads // TOF + MOF - Copy"
23847758077980603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Get Inspired by Keboola's customers"" (June 21) // Lead Ads // TOF + MOF"
23847438842630603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Scrape Competitors Data"" (March 21) // Traffic // TOF + MOF"
23847313198500603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Traffic // TOF
23847264533890603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Leads // TOF
23847185858140603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Gen Ads (Mar 2021->) // Leads // TOF
23846969827830603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Lead Ads // TOF + MOF"
23846969512240603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Traffic // TOF + MOF"
23846969432880603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Traffic // TOF + MOF
23846907375570603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Freemium // TOF + MOF
23846239114460603,act_361744628296290,page_campaigns,act_361744628296290,ABO / Leads / CA+US / Lal + Bids + All WV
23846003149730603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Drug link
23846003026940603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Toronto
23846002275500603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Silicon Valley
23845961723160603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist US 15.10
23845921436170603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 Canada
23845921409260603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 US
