id,ex_account_id,fb_graph_node,parent_id,name,account_id,objective,primary_attribution
120241721599750604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_build-your-own-financial-data-system,361744628296290,OUTCOME_LEADS,DEFAULT
120241680109740604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_you-outgrew-excel-now-what_conv,361744628296290,OUTCOME_LEADS,DEFAULT
120240576766360604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_quiz_financial-assessment_conv,361744628296290,OUTCOME_LEADS,DEFAULT
120240576453960604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,361744628296290,OUTCOME_LEADS,DEFAULT
120240477971130604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,361744628296290,OUTCOME_LEADS,DEFAULT
120240448532060604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,361744628296290,OUTCOME_LEADS,DEFAULT
120236952548020604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,361744628296290,OUTCOME_LEADS,DEFAULT
120236517326810604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,361744628296290,OUTCOME_ENGAGEMENT,DEFAULT
120236079841370604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,361744628296290,OUTCOME_LEADS,DEFAULT
120230909456910604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,361744628296290,OUTCOME_LEADS,DEFAULT
120230783193960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,361744628296290,OUTCOME_LEADS,DEFAULT
120229145863480604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,361744628296290,OUTCOME_LEADS,DEFAULT
120228974162110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,361744628296290,OUTCOME_LEADS,DEFAULT
120227121864960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,361744628296290,OUTCOME_LEADS,DEFAULT
120225488918110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,361744628296290,OUTCOME_LEADS,DEFAULT
120225488537260604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,361744628296290,OUTCOME_LEADS,DEFAULT
120225486805470604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,361744628296290,OUTCOME_LEADS,DEFAULT
120200870501880604,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_lead,361744628296290,OUTCOME_LEADS,DEFAULT
23859855762840603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_traffic,361744628296290,LINK_CLICKS,DEFAULT
23859099562730603,act_361744628296290,page_campaigns,act_361744628296290,A_post_promo_video,361744628296290,OUTCOME_ENGAGEMENT,DEFAULT
23858035751210603,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_traffic,361744628296290,OUTCOME_TRAFFIC,DEFAULT
23857237052060603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_reach,361744628296290,REACH,DEFAULT
