ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,94,1,2.3
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,103,0,3.6
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,2,0,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,23,1,0.89
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,1,0,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,2,0,0.01012
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,1,0,0.01012
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06,26,1,0.819759
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,5,0,0.351768
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,1,0,0.080404
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,3,0,0.150758
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,5,0,0.070354
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,1,0,0.070354
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,24,0,1.266364
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06,128,0,3.44
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120241680109730604,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241680109730604,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,4,0,0.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241680109730604,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,3,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241680109730604,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,17,0,0.47
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241680109760604,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,74,1,1.5
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241680710010604,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,269,5,4.19
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241681276970604,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,1,0,0.010087
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241681276970604,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,3,0,0.020174
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241681276970604,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,10,0,1.129739
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241681276980604,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,280,2,9.72
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06,379,3,7.25
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,462,1,7.36
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241721599790604,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,255,1,8.08
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,1,0,0.090435
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,2,0,0.020097
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,6,0,0.130628
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,9,0,0.100483
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,1,0,0.010048
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,54,0,1.728309
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,1,0,0.27
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,20,0,0.47
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241725104280604,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,97,0,5.41
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241725104290604,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06,207,0,5.39
