ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241725104280604,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,,UNKNOWN,,,,31.454545,33.921569,,2026-03-05,2026-03-05,1.078431,0,0,55,0,51,1.73,,
act_361744628296290,page_ads_insights,120241725104290604,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,UNKNOWN,3.43,3.43,3.43,17.064677,19.269663,0.497512,2026-03-05,2026-03-05,1.129213,0,0,201,1,178,3.43,1,0.561798
act_361744628296290,page_ads_insights,120241725104270604,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,UNKNOWN,1.4,,1.4,33.333333,43.75,2.380952,2026-03-05,2026-03-05,1.3125,0,0,42,0,32,1.4,1,3.125
act_361744628296290,page_ads_insights,120241721599790604,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,UNKNOWN,9.74,9.74,9.74,29.785933,36.343284,0.30581,2026-03-05,2026-03-05,1.220149,0,0,327,1,268,9.74,1,0.373134
act_361744628296290,page_ads_insights,120241721599830604,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,UNKNOWN,3.44,,3.44,36.989247,50.588235,1.075269,2026-03-05,2026-03-05,1.367647,0,0,93,0,68,3.44,1,1.470588
act_361744628296290,page_ads_insights,120241721599770604,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,UNKNOWN,1.176,1.47,1.176,11.24283,13.867925,0.956023,2026-03-05,2026-03-05,1.233491,0,0,523,4,424,5.88,5,1.179245
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,UNKNOWN,1.525,3.05,1.525,37.195122,46.923077,2.439024,2026-03-04,2026-03-04,1.261538,0,0,82,1,65,3.05,2,3.076923
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,UNKNOWN,3.5,3.5,3.5,28.92562,45.454545,0.826446,2026-03-05,2026-03-05,1.571429,0,0,121,1,77,3.5,1,1.298701
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,UNKNOWN,,,,17.464789,19.68254,,2026-03-04,2026-03-04,1.126984,0,0,71,0,63,1.24,0,
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,UNKNOWN,0.7,1.4,0.7,23.728814,31.818182,3.389831,2026-03-05,2026-03-05,1.340909,0,0,59,1,44,1.4,2,4.545455
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,UNKNOWN,3.216667,4.825,3.216667,13.040541,16.989437,0.405405,2026-03-04,2026-03-04,1.302817,0,0,740,2,568,9.65,3,0.528169
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,UNKNOWN,4.08,12.24,4.08,15.396226,21.067126,0.377358,2026-03-05,2026-03-05,1.36833,0,0,795,1,581,12.24,3,0.516351
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,UNKNOWN,1.95,,1.95,9.653465,11.206897,0.49505,2026-03-04,2026-03-04,1.16092,0,0,202,0,174,1.95,1,0.574713
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,UNKNOWN,0.848,2.12,0.706667,10.956072,15.645756,1.550388,2026-03-05,2026-03-05,1.428044,0,0,387,2,271,4.24,5,1.845018
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,UNKNOWN,1.64,,1.64,22.777778,34.166667,1.388889,2026-03-04,2026-03-04,1.5,0,0,72,0,48,1.64,1,2.083333
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,UNKNOWN,,,,19.772727,28.52459,,2026-03-05,2026-03-05,1.442623,0,0,88,0,61,1.74,0,
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,UNKNOWN,3.656667,10.97,2.7425,26.690998,34.605678,0.973236,2026-03-04,2026-03-04,1.29653,0,0,411,1,317,10.97,3,0.946372
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,UNKNOWN,7.675,15.35,7.675,26.465517,35.780886,0.344828,2026-03-05,2026-03-05,1.351981,0,0,580,1,429,15.35,2,0.4662
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,UNKNOWN,1.562857,1.823333,1.3675,26.945813,30.991501,1.970443,2026-03-03,2026-03-03,1.150142,0,0,406,6,353,10.94,7,1.983003
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,UNKNOWN,4.895,4.895,4.895,26.176471,30.59375,0.534759,2026-03-04,2026-03-04,1.16875,0,0,374,2,320,9.79,2,0.625
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,UNKNOWN,1.4325,1.91,1.4325,27.028302,29.384615,1.886792,2026-03-05,2026-03-05,1.087179,0,0,212,3,195,5.73,4,2.051282
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,,UNKNOWN,,,,24.370861,35.047619,,2026-03-03,2026-03-03,1.438095,0,0,151,0,105,3.68,,
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,,UNKNOWN,,,,33.095238,42.121212,,2026-03-04,2026-03-04,1.272727,0,0,42,0,33,1.39,,
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,,UNKNOWN,,,,46.987952,62.903226,,2026-03-05,2026-03-05,1.33871,0,0,83,0,62,3.9,,
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,UNKNOWN,2.87,2.87,2.87,37.272727,52.181818,1.298701,2026-03-03,2026-03-03,1.4,0,0,77,1,55,2.87,1,1.818182
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,UNKNOWN,1.825,1.825,1.825,24.333333,38.829787,1.333333,2026-03-04,2026-03-04,1.595745,0,0,150,2,94,3.65,2,2.12766
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,21.363636,26.111111,,2026-03-05,2026-03-05,1.222222,0,0,22,0,18,0.47,0,
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,33.333333,35.294118,,2026-03-03,2026-03-03,1.058824,0,0,18,0,17,0.6,0,
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,UNKNOWN,,,,35,35,,2026-03-04,2026-03-04,1,0,0,2,0,2,0.07,0,
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,UNKNOWN,2.15,2.15,2.15,25.595238,26.54321,1.190476,2026-03-05,2026-03-05,1.037037,0,0,84,1,81,2.15,1,1.234568
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,UNKNOWN,6.96,6.96,6.96,27.1875,33.142857,0.390625,2026-03-03,2026-03-03,1.219048,0,0,256,1,210,6.96,1,0.47619
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,UNKNOWN,5.22,5.22,5.22,26.497462,30.705882,0.507614,2026-03-04,2026-03-04,1.158824,0,0,197,1,170,5.22,1,0.588235
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,UNKNOWN,5.46,5.46,5.46,24.375,27.437186,0.446429,2026-03-05,2026-03-05,1.125628,0,0,224,1,199,5.46,1,0.502513
