id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_follows/lifetime,177057932317550,page_insights,177057932317550,page_follows,,,1406,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-08T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-09T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-10T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-11T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-12T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-13T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-14T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-15T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-16T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-17T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-18T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-19T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-20T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-21T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-22T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-23T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-24T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-25T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-26T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-27T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-28T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-29T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-30T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2025-12-31T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-01T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-02T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-03T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-04T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-05T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-08T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-09T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-10T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-11T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-12T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-13T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-14T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-15T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-16T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-17T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-18T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-19T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-20T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-21T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
