id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_1494547909342025/insights/post_impressions_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_unique,,,26,lifetime,,Lifetime Post Total Reach,"Lifetime: The number of people who had your Page's post enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550_1494547909342025/insights/post_impressions_paid_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_paid_unique,,,0,lifetime,,Lifetime Post Paid Reach,Lifetime: The number of people who had your Page's post enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,,Lifetime Total Like Reactions of a post.,Lifetime: Total like reactions of a post.
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime: The number of clicks anywhere in your post on News Feed from the user that matched the audience targeting on it. (Total Count)
177057932317550_1494547909342025/insights/post_impressions_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_unique,,,26,lifetime,,Lifetime Post Total Reach,"Lifetime: The number of people who had your Page's post enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550_1494547909342025/insights/post_impressions_paid_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_paid_unique,,,0,lifetime,,Lifetime Post Paid Reach,Lifetime: The number of people who had your Page's post enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,,Lifetime Total Like Reactions of a post.,Lifetime: Total like reactions of a post.
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime: The number of clicks anywhere in your post on News Feed from the user that matched the audience targeting on it. (Total Count)
177057932317550_1494547909342025/insights/post_impressions_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_unique,,,26,lifetime,,Lifetime Post Total Reach,"Lifetime: The number of people who had your Page's post enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550_1494547909342025/insights/post_impressions_paid_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_paid_unique,,,0,lifetime,,Lifetime Post Paid Reach,Lifetime: The number of people who had your Page's post enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,,Lifetime Total Like Reactions of a post.,Lifetime: Total like reactions of a post.
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime: The number of clicks anywhere in your post on News Feed from the user that matched the audience targeting on it. (Total Count)
177057932317550_1494547909342025/insights/post_impressions_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_unique,,,26,lifetime,,Lifetime Post Total Reach,"Lifetime: The number of people who had your Page's post enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550_1494547909342025/insights/post_impressions_paid_unique/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_impressions_paid_unique,,,0,lifetime,,Lifetime Post Paid Reach,Lifetime: The number of people who had your Page's post enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,,Lifetime Total Like Reactions of a post.,Lifetime: Total like reactions of a post.
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime: The number of clicks anywhere in your post on News Feed from the user that matched the audience targeting on it. (Total Count)
