id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,11734,week,2026-05-16T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,12036,week,2026-05-17T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,12297,week,2026-05-18T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,14457,week,2026-05-19T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,14457,week,2026-05-19T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,16611,week,2026-05-20T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,15901,week,2026-05-21T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-16T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-17T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-18T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-19T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-19T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-20T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-21T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
