id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks_by_type/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks_by_type,,,{},lifetime,
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_love_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_love_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_wow_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_wow_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_haha_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_haha_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_sorry_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_sorry_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_anger_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_anger_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_autoplayed/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_autoplayed,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_30s_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_30s_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_30s_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_30s_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_sound_on/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_sound_on,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks_by_type/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks_by_type,,,{},lifetime,
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_love_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_love_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_wow_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_wow_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_haha_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_haha_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_sorry_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_sorry_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_anger_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_anger_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_autoplayed/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_autoplayed,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_30s_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_30s_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_30s_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_30s_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_sound_on/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_sound_on,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks_by_type/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks_by_type,,,{},lifetime,
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_love_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_love_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_wow_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_wow_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_haha_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_haha_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_sorry_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_sorry_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_anger_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_anger_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_autoplayed/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_autoplayed,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_30s_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_30s_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_30s_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_30s_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_views_sound_on/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_views_sound_on,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_organic/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_organic,,,0,lifetime,
177057932317550_1494547909342025/insights/post_video_complete_views_paid/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_video_complete_views_paid,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks,,,0,lifetime,
177057932317550_1494547909342025/insights/post_clicks_by_type/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_clicks_by_type,,,{},lifetime,
177057932317550_1494547909342025/insights/post_reactions_like_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_like_total,,,0,lifetime,
177057932317550_1494547909342025/insights/post_reactions_love_total/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_reactions_love_total,,,0,lifetime,
