id,ex_account_id,fb_graph_node,parent_id,title,content_category,created_time,is_crosspost_video,length,published
772082889219065,177057932317550,page_videos,177057932317550,,OTHER,2025-12-01T22:34:33+0000,False,33.583,True
1420415609026399,177057932317550,page_videos,177057932317550,,OTHER,2025-09-15T10:32:03+0000,False,2.072,True
1324172435981809,177057932317550,page_videos,177057932317550,,OTHER,2025-09-09T17:58:00+0000,False,28.041,True
1313274163833117,177057932317550,page_videos,177057932317550,Follow up on Joe test.mp4,OTHER,2025-09-05T07:40:01+0000,False,64.947,True
1338589397864198,177057932317550,page_videos,177057932317550,,OTHER,2025-08-21T07:40:01+0000,False,47.284,True
774449388284228,177057932317550,page_videos,177057932317550,Unified ecomm Flow Short.mp4,OTHER,2025-08-05T14:53:01+0000,False,44.937,True
1064623665769088,177057932317550,page_videos,177057932317550,,OTHER,2025-07-21T08:58:11+0000,False,77.513,True
763941896196975,177057932317550,page_videos,177057932317550,,OTHER,2025-07-17T19:51:11+0000,False,9,True
1377143923390296,177057932317550,page_videos,177057932317550,Sensitive Data CDC Hash Them.mp4,OTHER,2025-07-08T17:23:15+0000,False,28.4,True
1018483577166375,177057932317550,page_videos,177057932317550,Watch the whole tutorial on our Youtube.mp4,OTHER,2025-07-07T08:58:22+0000,False,67.742,True
1437073467634155,177057932317550,page_videos,177057932317550,Instagram Reel - What is CDC Shorts.mp4,OTHER,2025-07-03T18:21:12+0000,False,33.247,True
1167817622047871,177057932317550,page_videos,177057932317550,,OTHER,2025-07-02T17:17:19+0000,False,70.579,True
4099562663648896,177057932317550,page_videos,177057932317550,,OTHER,2025-06-11T10:00:50+0000,False,130.08,True
