id,ex_account_id,fb_graph_node,parent_id,created_time,from_id,from_name,message
1412588530871297_1482383216150851,177057932317550,page_feed_comments,177057932317550_1412588530871297,2025-11-19T16:00:47+0000,177057932317550,Keboola,Check out https://cfoforumeurope.com/
1290239699772848_3235229563296003,177057932317550,page_feed_comments,177057932317550_1290239699772848,2025-07-17T06:48:49+0000,24224888600478747,Sonia Seo,"Hi, I am a leading backlink service provider specializing in high-quality, authoritative links to enhance your website's SEO. Our tailored strategies drive targeted traffic and improve online visibility, helping your brand achieve sustainable growth"
1275500637913421_4094252427530062,177057932317550,page_feed_comments,177057932317550_1275500637913421,2025-06-26T09:25:59+0000,24164038006564939,Szidinka Sej,"Dobry den prajem spoločnosť keboola ma aj 
Prácou ako Recenzie lebo neviem že je to 
Skutočne lebo som sa registrovaťovala a 
Aj som tam robila tie Recenzie ale teraz aplikácie pita odomna peňazí abisom od blokovala zmrazení učet poviete mi že to je 
Skutočna praca alebo to nieje"
1264158059047679_1388458212460018,177057932317550,page_feed_comments,177057932317550_1264158059047679,2025-06-16T17:43:32+0000,24355426857374195,Allan Bradbury,How does it compare to zapier agents. And also pricing Vs zapier pricing please
683693043760853_609125817809890,177057932317550,page_feed_comments,177057932317550_683693043760853,2023-05-02T10:15:46+0000,5883103008485198,Numan Tariq,Check Inbox
645288030934688_575045607974433,177057932317550,page_feed_comments,177057932317550_645288030934688,2023-02-22T16:09:30+0000,8299973656694513,Petr Deepeightt,Good idea boys and girls - sky is the limit and looking forward to it! 💪
605851404878351_493231382926201,177057932317550,page_feed_comments,177057932317550_605851404878351,2023-01-03T13:42:26+0000,5725639694168167,Daniel Rothamel,This is excellent. I can’t wait to see what Keboola achieves in 2023!
575409081255917_422582559946648,177057932317550,page_feed_comments,177057932317550_575409081255917,2022-12-01T10:32:31+0000,3109614455784815,Marek Čech,Michal Pich
545111617618997_1018539599546899,177057932317550,page_feed_comments,177057932317550_545111617618997,2022-10-26T19:03:31+0000,2274789872542445,Svetlana Margetová,"ja si musím už tiež prečítať, čo to je, keď o tom všade počujem"
5487609807928976_473962234375345,177057932317550,page_feed_comments,177057932317550_5487609807928976,2022-09-07T07:47:19+0000,5700383586691720,Malik Shahzaib,"Hi?
Can you talk to me in person about your website to increase your Traffic and Visitor Also Rank on google?
Waiting for your reply
Thank you!"
