id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_1494547909342025/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_media_view,,,46,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1494547909342025/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1494547909342025,post_media_view,,,46,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1485053520291464,post_media_view,,,194,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1485053520291464,post_media_view,,,194,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1422837319846418/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1422837319846418,post_media_view,,,367,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1422837319846418/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1422837319846418,post_media_view,,,367,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1412588530871297/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1412588530871297,post_media_view,,,198,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1412588530871297/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1412588530871297,post_media_view,,,198,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1353032590160225/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1353032590160225,post_media_view,,,179,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1353032590160225/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1353032590160225,post_media_view,,,179,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
