id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_follows/lifetime,177057932317550,page_insights,177057932317550,page_follows,,,1406,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_post_engagements/day,177057932317550,page_insights,177057932317550,page_post_engagements,,,14,day,2026-03-05T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-03-05T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_post_engagements/week,177057932317550,page_insights,177057932317550,page_post_engagements,,,47,week,2026-03-05T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/week,177057932317550,page_insights,177057932317550,page_follows,,,1385,week,2026-03-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_post_engagements/days_28,177057932317550,page_insights,177057932317550,page_post_engagements,,,629,days_28,2026-03-05T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/days_28,177057932317550,page_insights,177057932317550,page_follows,,,1385,days_28,2026-03-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_follows/lifetime,177057932317550,page_insights,177057932317550,page_follows,,,1406,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_post_engagements/day,177057932317550,page_insights,177057932317550,page_post_engagements,,,26,day,2026-03-06T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_post_engagements/day,177057932317550,page_insights,177057932317550,page_post_engagements,,,6,day,2026-03-07T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-03-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-03-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_post_engagements/week,177057932317550,page_insights,177057932317550,page_post_engagements,,,71,week,2026-03-06T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_post_engagements/week,177057932317550,page_insights,177057932317550,page_post_engagements,,,70,week,2026-03-07T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/week,177057932317550,page_insights,177057932317550,page_follows,,,1385,week,2026-03-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_follows/week,177057932317550,page_insights,177057932317550,page_follows,,,1385,week,2026-03-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_post_engagements/days_28,177057932317550,page_insights,177057932317550,page_post_engagements,,,649,days_28,2026-03-06T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_post_engagements/days_28,177057932317550,page_insights,177057932317550,page_post_engagements,,,621,days_28,2026-03-07T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
177057932317550/insights/page_follows/days_28,177057932317550,page_insights,177057932317550,page_follows,,,1385,days_28,2026-03-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_follows/days_28,177057932317550,page_insights,177057932317550,page_follows,,,1385,days_28,2026-03-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/lifetime,473032723088889,page_insights,473032723088889,page_follows,,,227,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_post_engagements/day,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,day,2026-03-05T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/day,473032723088889,page_insights,473032723088889,page_follows,,,224,day,2026-03-05T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-05T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-03-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_post_engagements/days_28,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,days_28,2026-03-05T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-03-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/lifetime,473032723088889,page_insights,473032723088889,page_follows,,,227,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_post_engagements/day,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,day,2026-03-06T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/day,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,day,2026-03-07T08:00:00+0000,Daily Post Engagements,"Daily: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/day,473032723088889,page_insights,473032723088889,page_follows,,,224,day,2026-03-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
473032723088889/insights/page_follows/day,473032723088889,page_insights,473032723088889,page_follows,,,224,day,2026-03-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-06T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/week,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,week,2026-03-07T08:00:00+0000,Weekly Post Engagements,"Weekly: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-03-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-03-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_post_engagements/days_28,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,days_28,2026-03-06T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_post_engagements/days_28,473032723088889,page_insights,473032723088889,page_post_engagements,,,0,days_28,2026-03-07T08:00:00+0000,28 Days Post Engagements,"28 Days: The number of times people have engaged with your posts through like, comments and shares and more."
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-03-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-03-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
