id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_follows/lifetime,177057932317550,page_insights,177057932317550,page_follows,,,1407,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-08T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-09T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-10T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-11T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-12T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-13T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-14T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-15T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-16T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-17T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-18T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-19T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-20T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-21T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-22T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-23T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-11-24T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-11-25T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-11-26T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
