ex_account_id,fb_graph_node,parent_id,can_comment,order,total_count
177057932317550,page_posts_summary,177057932317550_1422837319846418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1412588530871297,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1353032590160225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1349403240523160,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1346594917470659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1340352024761615,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1319017276895090,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1312391034224381,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1300338588762959,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1298702678926550,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1295765875886897,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1290239699772848,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1288487259948092,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1288059296657555,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1286822803447871,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1283689647094520,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1281785443951607,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1277171231079695,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1275500637913421,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1269524085177743,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1265017195628432,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264947675635384,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264158059047679,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1263618562434962,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1262811822515636,True,chronological,0
177057932317550,page_posts_summary,177057932317550_866355818827907,True,ranked,1
177057932317550,page_posts_summary,177057932317550_839586664838156,True,ranked,2
177057932317550,page_posts_summary,177057932317550_361974209664838,True,chronological,0
177057932317550,page_posts_summary,177057932317550_839577148172441,True,chronological,0
177057932317550,page_posts_summary,177057932317550_807356161394540,True,chronological,0
177057932317550,page_posts_summary,177057932317550_802057141924442,True,ranked,1
177057932317550,page_posts_summary,177057932317550_800551115408378,True,ranked,1
177057932317550,page_posts_summary,177057932317550_800081675455322,True,chronological,0
177057932317550,page_posts_summary,177057932317550_789791213151035,True,chronological,0
177057932317550,page_posts_summary,177057932317550_747530690710421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_727211996075624,True,chronological,0
177057932317550,page_posts_summary,177057932317550_722856076511216,True,chronological,0
