ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-06-01,2026-06-01,1,0,0,4,0,4,0.08,,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,80,80,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.08,,
act_361744628296290,page_ads_insights,120245885143320604,unknown,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0,,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,24,0,2026-05-30,2026-05-30,1.2,0,0,6,0,5,0.12,,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22,22,0,2026-06-01,2026-06-01,1,0,0,5,0,5,0.11,,
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,40,0,2026-05-31,2026-05-31,2,0,0,2,0,1,0.04,,
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,170,170,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.34,,
