ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,26,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,26,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3.9
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,34,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2.67
