id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
120206042718070604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-a176c532bead4b46123e36a30f5b51cc,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/556577142_24835118719461658_571796545324488060_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=V5RmxQPGaUgQ7kNvwEUl4G1&_nc_oc=AdqpWcVYxWlXTAyiO6yKIRDpv4ITS7an5p-wmvlU51ZpQVsCRj4Fz05uS3maHWn37RY&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQFGm8SGfDa5_IA4cxfPHd5EyTGpSeV0TIe2F9GlcsxySSoaJWYNCFy_AOHtpapqaQ-lelOYmxbw&oh=00_Af-IpcRL54EEhZ0jqxfDuG0X6st9GZaX_IAug4sBv5iFyg&oe=6A24DC3D,https://www.instagram.com/p/C3pcze_NMF7/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13711819082755097205?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJuAK2NQZ7rVo2T3w9Xtr0HPeYqcYI8uUg7Y-g4ax-PpTCXeKq7GLJfm-hIY3x5ojFldYxbENAmSDddFSXesH6i8j3anH1AtxVrA5exc3eK9zg04STv-N5aDddmcAMHy16hSjDYpyb2C8_YiDXC2tPB&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Adpf4uP7wLE-Jb5x_SNqirDZEL20J92Hl82LMr9cZyxPFM7B29FQ8imDaKbtfjTx9XI&ccb=13-1&oh=06_Q3-_AVvZf7C0XaXRfpBJQj-mo3Y7lbwSUCQxF4dee-mZVktn&oe=6A20F8A0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120206042717960604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-7d815b37d0c3733a25df2e303f30cc3c,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/564000391_31909423662006496_3587746321251818129_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=3o8JOPNkNfEQ7kNvwGTfIpk&_nc_oc=Adr11IPIj8D1iTqnnuNWsA-pnZVIw-vvsuxRRnHyvwzTFrFIiuHBXVBrpiU9ajNmKP0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQFS7-bhDSJLUTEZ2HKnC1870r7W9rePC4JysDDsN__1CMpmv6PKiwlrxTGlODbQeERP2LAKwNXf&oh=00_Af-Zid5Yjto4HviAkWNr_tUJJHT9acFiINJO4AIoO2LFpw&oe=6A24E4D4,https://www.instagram.com/p/C3pczfKtgLq/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14316148371146367079?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLlNIqWAOIC5jDXqXVKZzWo4zUUVpjDqCdRkyxnFLpOFHkUeBPWUlYzK29iRnquwYN9OkEQ6iXXZKgIlMZVKF3AGCCK1WTkPu-SgfgNgFMuOD9NMufaLe9msaJFRabuf5QV-386wR3XSUbWElXkHQbK&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Adpu6UgcXdkjoZnJYXwIUGXY-D9OfRw6_mdHika59Nz5fEJ9YoYk2UqTnJhkuZVb_uo&ccb=13-1&oh=06_Q3-_AdVXzSP0dNZ5Ku9dUkG6FssNIOkvPX425siXFe0EgQMH&oe=6A20F922&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120206042717870604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-29d345ba8f4539f7ceef79398f2fa4d8,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/557926019_25150952184536714_5943023811412857879_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=UIYgs7X2IFIQ7kNvwHCoPhs&_nc_oc=AdrMiq_x7h8qgVaaCSybyT2xlb6-AT4a65o2kFzleF7sTSqrrRb2WILg1EE8RdapGCE&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQFICAgGUA8nhqQjtxpz7FxPsdG9J-v7j3hs6ZgRYzBSUiSjoGCgzdRkglNScEAzLtSaTs04fGSN&oh=00_Af9D8EkiHWX15CZ4uwgra1jJyUw_nf1f89f-FDuurpaOHg&oe=6A24E4E9,https://www.instagram.com/p/C3pczasN--a/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4537610273167569360?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJbdtsy0Sw2LwGk_OEdyPrjmGXCsd8-RG_G-1mQPtt13wbZo_HubHyyTcYRO_YI_mUL2eDd5HmcIkx40jA0VhAeC0q4WDOMBiPFAqkz4Z-yHr7m7LI8Ie2WjioUadIDYKPRebx0Sbj1JZWyHnWkYCZi&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdpRbNq4YAciR02qcQI5bTXbBFK4xINJifGL1HxaAk9t9IRaNObLTTG_FW3OUf-5NS8&ccb=13-1&oh=06_Q3-_AZdMeAb4tsCp47e46w1k9DfXQqcvay3FFqVuW0aLOoC2&oe=6A20F308&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120206042717800604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-714cce4ca6111129325214775adb5eaf,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565731855_31946733011640439_7808311775325477792_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=wVVUsJqAxJ0Q7kNvwFdlXUl&_nc_oc=Adqr7v7dGGkGmJT31I0CqHimwht7dUtWbuL1sb29iV4Xk9X_K95Sv4xSuD7CA6WOz2g&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQHTSEn40dB1dLn2-BszHkzYCqZQAre6J2g7nEOudrvgpcQO4cS2Jst9LV0QxTCSA_sioC8l0wnF&oh=00_Af9JAxIJVM4CF9U89-4ocHRDvz_Uswl0lHwr8dgnkXJKFQ&oe=6A24E732,https://www.instagram.com/p/C3pczbHtVi9/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15938489289848478583?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJrm12FN8UWWLoORfM6l7fFTGxgu_kPRuGOvyAabxlQCk2LHD3dsRL9hmxMP0jmAXyh5L4NKaSaIEhVRJ0bnYQ4NMNe-ZIHIQ8ik2llb154QeDzQhR7gOpuJ9-ELmuxl6juCALAFxZD4GHJqsbSVOlv&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Adojd2IwTBWAyGO4oouT-TTEOAuJVU_JisYT393eS8UG6EN9FpZTnRATwA2DUAqivw4&ccb=13-1&oh=06_Q3-_Ad46wnkEdIIIYJ6s2DZJZMPaU2f50AfsWjvSQb8Aqw3D&oe=6A20E447&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120206042717770604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-a63eca28a284288ca05218bcb5e50ecf,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/558977084_24567279059607385_5366520576620069858_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Mf4YjoxjbmsQ7kNvwEz-Teo&_nc_oc=AdrD0GH-Xdy8bW-6sOX0cZngM0pCvgTFXAT5tYVLq7FRUWs4j83tkmTjyzqkYYjCXeY&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQFigG6J7FDn_-3fCcB9UYGJy3naqGHUv8auAa49f45LiQcojRNZlvr0Y_L7WFaJMY_1SpWh3VKN&oh=00_Af9Vsx91ewR_vrFvWEHkS9N3KS2AbLUh4qDvavvVggggsw&oe=6A24D5A9,https://www.instagram.com/p/C3pczbLNnt5/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10414635175453724408?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJMsWUIBeKgchGCh3ToNgIIHuwNtpFVunEVMCTBogk8KPEYJtaLVLFOl_oFnzHau5navdPeqdX5rVOzxdToSwA0LhcoCsckNsr451-HNXUP9Oc_GdxljxgYa2WHnNgnVnaYb_WeUfSXajsmtHbwrinU&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Ado5AuBlOpAC8lWp__LuzS-ku-jRdpG7Fen2CYMGLISTo-lIGFSZwEuYA2X4TAESiA0&ccb=13-1&oh=06_Q3-_ARooEOyPlTcrxfl2y3rzyIb3Zh3qQMV49zTGT-7HtAz2&oe=6A20FFC7&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120206042717680604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-dd8f0795c263a78e78b9e697dc1d5fc8,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/557261916_24577704538507117_5177268380337952139_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7oGU3dymkjQQ7kNvwGTE43-&_nc_oc=Adq4SmnNHDFaYD99pkR195fuYPHWXADqpBwBIEsoPLonj_Iu8i-7vtKSjW5KRNO1MeA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEEPt4PyFs_-M-WlY2dgbVPaLhQPn_cI2At6hQh_eB4dhVL8HSdiC1TRFLLBXbBeRu0EOIfcIR6&oh=00_Af9LbVskDRGoKpzxQjaZpy1HBJ70gyim8nZY7qbbga3-3Q&oe=6A24F467,https://www.instagram.com/p/C3pczakNiCc/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14954884652595086747?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIhaP03CHruvIifXruvkyXIxzoInuLrgLIwsjaGYW9RjjVw6_BEWzW7m15KjdxsiwnKwcHtYkcjQVko6pA0DaqO1skhaRN2cT57ehqCjnKyqgeR2d1eRsvryXBz0Sy5CatbM6WxsZEwoTd-LIfmZ0J7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=Adr8jca9ZgnDk3FBvJPjUKA8wvLMzvQxjCqXEKXqY4q3lW3d1na5MGoOt8J2lvh2iHQ&ccb=13-1&oh=06_Q3-_AajZkkr7UQJXeQFveWwg6amZ8P0jTVz2I2jaqxrrF-SN&oe=6A210843&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120206042717650604,act_361744628296290,page_adcreatives,act_361744628296290,Keboola 2024-02-22-f0455f69e32f0ea1e72c1e9229301f93,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/557220875_8965140430276117_6417906879462187588_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=fbc7KayGMioQ7kNvwFQZ6b2&_nc_oc=Ado28XgLBhl3cH9p3y3YObwbN-RNytwK2_G6MQdug6fDYZyHZ4CC65I2-rxUS-9ytJ8&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGgSEaCiQa8RWJqqrV2BUAeKg8tO05PwdnIklMC_g06nx-mZobkLmxadu-LczP7RVyibMDxZ0qs&oh=00_Af-fzOdJv-GrJDartFA-2ReIV4Vj3IEuV4OqBqtzfzeRCg&oe=6A24D43E,https://www.instagram.com/p/C3pczbotGut/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/3066386641373035537?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIQ3KyzgeLL8vB5lvxkrTXOdNVrnIloCfBKNkhg5HaiNkhHSW2FXQOUu0nML0aztQo_tUEXcSUcGaw0yHryR_f4EWzc6g4O_bdreFL_2nPxcOB7bmSFATgAYcHGwuuTN-Wxm7GU49T_jM6Ah60dRFMA&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdotH-P6OvUqgDO1UO2upZwPOl6Pqp2J5uEFsf9vwJ1uMmix6wuuz_R5u2uXwLmJnvI&ccb=13-1&oh=06_Q3-_AbonSz_en6gnKFiNVEBOpmUjAN-UzeJUrk4CPMbzSJTz&oe=6A20F788&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205446014080604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-02-08-18545e90da0c8396144a8a7f21d2e10a",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/561304583_25572113645732305_4031890902303509294_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZsSDMQxYwLIQ7kNvwHymeLW&_nc_oc=AdryIB-eZIwxkGGaPquKYh7g5Uelgs-AOoICd8Jqz5Q4F6pL5R5023vHMT3SDYlQpCI&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGIye0r0L8zRCi1gB947oJFFAMVmMyQFtjA0f3pQK7fT_HTKcePaQ7tweYBjMFDYuXlUuMbiqxb&oh=00_Af_tq_gUg_TpyIcpKkKHglmDWHLHcW6NnThcfSzJaRUAkw&oe=6A24D4B1,https://www.instagram.com/p/C3FeI8PNMlC/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12081475536678318923?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLRdP0DU-LO24UFZ7rjuAiwghc9ml7x6IHfyHijZU993AtrE_3gxMV8W4HjBF-9g-Rvg8ItxY--ZLg_8nYW-S2k-Ic4gbK4hYZjbl3EElwqMOJfWgmZmN4FxMYW8_HOpR3oqsNE8dJ2eVUEnLthy7GZ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdqQfwOCiM-PtYDSlB0k3CRmqDoyVuXigNAML2eX1ibKMhVqwpO0-kH3JXy8UGYqQNU&ccb=13-1&oh=06_Q3-_ARB8-09X7wRC73sl4NoJy2Yi7-nxC3WANhDvMMLfcvzf&oe=6A20EAA9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205446014020604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-02-08-3735b1f50e24e55b02f76557420ca82c",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/561719482_24526573413680825_6551796352201917762_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=_i9fZOCTZtEQ7kNvwHFwsnb&_nc_oc=Adrr-42-q63KuzphEkjzTXFS4u0iEWSLxb4n-iIE97gekdM2pFjJQ3tOp1JnEsH4ZcU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQGH2Cb9rH2ZqJfhMzZthq0Sc9EPZWyzGr71ZrvAcq8z7VWMV2BW72Ovu9TE3oftrldLlhIsAXdw&oh=00_Af8DBMApsveHObaFqV9jKNHbcFteLzCMkHbQmaVtD6SmzQ&oe=6A2500D2,https://www.instagram.com/p/C3FeI8BtMT-/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16172905821501699705?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI0O8JRshJ7kv5lXNfc4YeImpZlQLALgcmC3uXKm4-bN30wBKDvZosERusmOmtZIAyGJgzsDva27Pzd1XLl09tAgfS43fAcmdZ4KCQZ6oWXEHXsC1RyoEen_Yuv6HLw8cv4XowfbYeWP0r8-TNeciZ2&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdoFOTzGcoUvYNTgLpNEVTQJZyeLSlkkKNAdqirUa0F6U4HAUBPt3TKXlK9O74HzaLw&ccb=13-1&oh=06_Q3-_AfL_MzGfnqCOCraU4NTfQBPWJsXDNbKADwwXDMi5Fxse&oe=6A20E2F3&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205446013100604,act_361744628296290,page_adcreatives,act_361744628296290,"Faster, smarter, and more cost-effective 2024-02-08-12a357952e6436aa581b07e55c4e0fd0",https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/565850912_32827338796865130_9222869562667368886_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=XdSAmyvgeh4Q7kNvwFFkQM5&_nc_oc=Adq-8lZ7ZqwdH3SmK81laiDuaNY636MRsM9XztciAPQiYeLSNmNX494_udYox4i5WJU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_tpa=Q5bMBQEw5wtj5PSKXXwgOWZe5WgSlDMuwQMP138516oq4oa7-M9-YpAbhD0PlHWs46Uh9pWmEOvgs5d1&oh=00_Af8I_uSWKk4AjDa5zlpdLFX8MGTpMaPhpmpJujabFrcxWg&oe=6A24D470,https://www.instagram.com/p/C3FeI9mNDDN/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/58942395984162734?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKpD0a053oyJd0mPXE7o0jB1uR9y1Zo5jqqRQMXUyh3xcUGc6VRB82KKHNBIN6PuEkM-qSClz-5zk7ryZZ13ZCEQ2aROdY3KI8Zf32iHsB4hG7JzGu6-owHqlgB9Z_S4dL5h768zHcqtC2Kj7BS4jX6&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=oXeP9d7HLAiMy4o4g2KlqQ&_nc_oc=AdoQs_1K86QAxd-fRtaKNnujEVnM5B7_wWu_-l6AW_-4PXu4JjE8U1-EzPNtYODUyFM&ccb=13-1&oh=06_Q3-_AcfFfWADfo5CVAPJgQZZrF_gCjnv4IDzjaGW3LhmW_Yu&oe=6A210433&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
