ex_account_id,fb_graph_node,parent_id,clicks,ctr,date_start,date_stop,impressions,inline_link_clicks,reach,spend,unique_clicks
act_361744628296290,page_adsets_insights,120245452617610604,81,1.506696,2026-05-06,2026-06-02,5376,53,3460,117.26,66
act_361744628296290,page_adsets_insights,120245452617540604,75,1.182779,2026-05-06,2026-06-02,6341,51,1652,164.68,59
act_361744628296290,page_adsets_insights,120245452617370604,0,0,2026-05-06,2026-06-02,1,0,1,0.01,
act_361744628296290,page_adsets_insights,120245091999600604,117,1.838755,2026-04-30,2026-06-02,6363,70,1552,174.49,95
act_361744628296290,page_adsets_insights,120245091999580604,206,1.255409,2026-04-30,2026-06-02,16409,156,9072,340.35,176
act_361744628296290,page_adsets_insights,120245091999550604,365,0.753167,2026-04-30,2026-06-02,48462,287,22397,332.92,327
act_361744628296290,page_adsets_insights,120244035239190604,470,0.755797,2026-04-15,2026-06-02,62186,367,28780,479.15,422
act_361744628296290,page_adsets_insights,120244035146710604,107,1.523782,2026-04-15,2026-06-02,7022,81,1787,242.45,82
act_361744628296290,page_adsets_insights,120244035146700604,265,1.303941,2026-04-15,2026-06-02,20323,219,11282,481.52,226
act_361744628296290,page_adsets_insights,120243906480930604,1033,1.256446,2026-04-13,2026-04-29,82216,897,44223,190.44,1014
act_361744628296290,page_adsets_insights,120243020323830604,127,1.172019,2026-03-29,2026-06-02,10836,49,4185,350.15,118
act_361744628296290,page_adsets_insights,120243020323810604,314,0.726482,2026-03-29,2026-06-02,43222,197,15743,348.18,264
act_361744628296290,page_adsets_insights,120243020323750604,72,1.505331,2026-03-29,2026-06-02,4783,28,1131,174.66,59
act_361744628296290,page_adsets_insights,120243017763660604,125,1.18731,2026-03-29,2026-06-02,10528,71,2089,332.39,102
act_361744628296290,page_adsets_insights,120243017763650604,181,0.382381,2026-03-29,2026-06-02,47335,99,13834,651.32,162
act_361744628296290,page_adsets_insights,120243017763550604,166,0.711957,2026-03-29,2026-06-02,23316,92,7625,652.11,136
act_361744628296290,page_adsets_insights,120242595524330604,217,0.701902,2026-03-23,2026-06-02,30916,173,9264,1436.66,193
act_361744628296290,page_adsets_insights,120242229939730604,208,0.595852,2026-03-16,2026-06-02,34908,147,10102,1567.07,179
act_361744628296290,page_adsets_insights,120242229686650604,775,0.941723,2026-03-16,2026-06-02,82296,516,22938,1559.24,611
act_361744628296290,page_adsets_insights,120242228495240604,508,0.410366,2026-03-16,2026-06-02,123792,373,32519,1554.54,433
act_361744628296290,page_adsets_insights,120241721599840604,220,0.804829,2026-03-05,2026-06-02,27335,129,9567,732.64,196
act_361744628296290,page_adsets_insights,120241721599820604,278,0.448488,2026-03-05,2026-06-02,61986,199,16770,770.53,239
act_361744628296290,page_adsets_insights,120241721599810604,69,0.863688,2026-03-05,2026-06-02,7989,43,1386,292.77,54
act_361744628296290,page_adsets_insights,120241680710000604,221,0.628198,2026-03-04,2026-06-02,35180,160,10137,472.5,172
act_361744628296290,page_adsets_insights,120241680109800604,155,0.939451,2026-03-04,2026-06-02,16499,75,5681,471.16,138
act_361744628296290,page_adsets_insights,120241680109780604,54,0.792835,2026-03-04,2026-06-02,6811,26,1014,212.5,48
act_361744628296290,page_adsets_insights,120240828361190604,142,1.415188,2026-02-12,2026-02-26,10034,37,3974,196.31,125
act_361744628296290,page_adsets_insights,120240576766380604,102,1.047335,2026-02-06,2026-06-02,9739,77,2255,211,69
act_361744628296290,page_adsets_insights,120240576766340604,212,0.88407,2026-02-06,2026-06-02,23980,174,11246,472.98,176
act_361744628296290,page_adsets_insights,120240576454000604,227,0.711064,2026-02-06,2026-06-02,31924,123,13170,832.5,196
act_361744628296290,page_adsets_insights,120240576453940604,99,0.874481,2026-02-06,2026-06-02,11321,60,1897,446.57,80
act_361744628296290,page_adsets_insights,120240576342100604,60,1.016777,2026-02-06,2026-06-02,5901,52,717,188.7,42
act_361744628296290,page_adsets_insights,120240522589090604,118,1.273473,2026-02-05,2026-06-02,9266,115,4645,280.99,93
act_361744628296290,page_adsets_insights,120240477971260604,306,1.232728,2026-02-04,2026-06-02,24823,267,10240,538.65,258
act_361744628296290,page_adsets_insights,120240448895540604,107,0.790485,2026-02-05,2026-02-26,13536,49,4427,127.92,93
act_361744628296290,page_adsets_insights,120240448532040604,24,0.982801,2026-02-05,2026-02-26,2442,7,424,82.38,22
act_361744628296290,page_adsets_insights,120240448532000604,110,1.352681,2026-02-05,2026-02-26,8132,30,3598,162.75,91
act_361744628296290,page_adsets_insights,120236952548040604,75,0.664246,2025-11-24,2025-12-12,11291,64,7128,227.79,68
act_361744628296290,page_adsets_insights,120236952548000604,141,1.144852,2025-11-24,2025-12-12,12316,121,1438,95.1,90
act_361744628296290,page_adsets_insights,120236952547990604,7,0.748663,2025-11-24,2025-12-12,935,7,693,49.65,6
act_361744628296290,page_adsets_insights,120236517584490604,2,0.506329,2025-11-17,2025-12-04,395,1,87,3.42,2
act_361744628296290,page_adsets_insights,120236517326900604,24,0.500104,2025-11-17,2025-12-04,4799,13,693,61.11,17
act_361744628296290,page_adsets_insights,120236079841530604,23,1.011434,2025-11-17,2025-12-04,2274,20,1205,93.75,18
act_361744628296290,page_adsets_insights,120236079841510604,65,0.717835,2025-11-12,2025-12-04,9055,35,5199,189.59,55
