ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,168,164,3.9
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,180,170,2.67
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,155,148,2.83
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,77,74,2.01
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,16,0.39
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-31,2026-05-31,182,166,4.92
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,126,2.32
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-26,2026-05-26,285,225,6.71
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-27,2026-05-27,329,263,7
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-28,2026-05-28,317,255,7.52
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-29,2026-05-29,193,143,6.38
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,174,143,3.85
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-31,2026-05-31,352,273,9.09
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,291,237,12.07
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-31,2026-05-31,269,182,8.02
