ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120242229686660604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120242229686660604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120242229686660604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120242595524320604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242595524320604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242595524320604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120242595524340604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242595524340604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242595524340604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,30,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,30,361744628296290,120243017763580604,2026-05-05,2026-05-05
