ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,0,2026-06-01,2026-06-02,23,23,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,9,2026-06-01,2026-06-02,2583,2072,34.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,0,2026-06-01,2026-06-02,27,27,0.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,23,2026-06-01,2026-06-02,2394,1928,41.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,0,2026-06-01,2026-06-02,123,116,6.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,1,2026-06-01,2026-06-02,902,619,35.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,7,2026-06-01,2026-06-02,932,711,44.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,0,2026-06-01,2026-06-02,5,5,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,lead_banner_cfo_ai,11,2026-06-01,2026-06-02,722,587,20.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,lead_banner_cfo_ai,4,2026-06-01,2026-06-02,422,320,14.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,lead_banner_cfo_ai,7,2026-06-01,2026-06-02,1411,1061,19.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,1,2026-06-01,2026-06-02,36,33,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,0,2026-06-01,2026-06-02,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,40,2026-06-01,2026-06-02,7335,5972,16.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,3,2026-06-01,2026-06-02,282,200,9.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,22,2026-06-01,2026-06-02,2090,1917,18.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,21,2026-06-01,2026-06-02,2183,1739,22.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,41,2026-06-01,2026-06-02,8489,6224,17.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,5,2026-06-01,2026-06-02,372,216,13.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,10,2026-06-01,2026-06-02,487,361,18.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,0,2026-06-01,2026-06-02,21,17,0.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,0,2026-06-01,2026-06-02,9,9,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,0,2026-06-01,2026-06-02,15,15,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,0,2026-06-01,2026-06-02,228,216,4.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,0,2026-06-01,2026-06-02,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,0,2026-06-01,2026-06-02,10,10,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,lead_video_blueprint_slack,0,2026-06-01,2026-06-02,2,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,lead_video_blueprint_slack,0,2026-06-01,2026-06-02,20,19,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,0,2026-06-01,2026-06-02,4,4,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,0,2026-06-01,2026-06-02,6,6,0.12
