ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,11,0.36
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,12,0.32
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,165,1.84
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,165,1.84
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,165,1.84
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,722,12.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,722,12.02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,722,12.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,342,5.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,342,5.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,342,5.14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,361,8.71
