ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245452617610604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245452617610604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,5,0,5,0.02
act_361744628296290,page_adsets_insights,120245452617610604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245452617610604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.13,10,2026-05-06,2026-05-06,1.052632,20,1,19,0.26
act_361744628296290,page_adsets_insights,120245452617610604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245452617610604,,,,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,6,0,6,0.06
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1.181818,13,0,11,0.06
act_361744628296290,page_adsets_insights,120245452617610604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1.111111,10,0,9,0.07
act_361744628296290,page_adsets_insights,120245452617610604,,,,threads_feed,threads,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-06,2026-05-06,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,6,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
