ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,8.39
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,14.39
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,30.63
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,26.84
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,27.21
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,16.55
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,31.61
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,54.89
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,104.13
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,99.94
