ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,7,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,7,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,4,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,7,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,72,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,72,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,3,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,4,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,62,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,5,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,85,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,85,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,80,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,78,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,78,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,76,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,4,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,148,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,148,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,144,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,59,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,59,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,56,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,5,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,112,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,112,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,106,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
