ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,0.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,6,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,56,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,3,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,56,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,49,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,3.46
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-08,2026-05-08,204,3.6
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,40,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-08,2026-05-08,204,3.6
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,40,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-08,2026-05-08,204,3.6
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,38,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-08,2026-05-08,204,3.6
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,25,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-09,2026-05-09,130,2.23
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,25,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-09,2026-05-09,130,2.23
