ex_account_id,fb_graph_node,parent_id,campaign_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,120245452617390604,0,2026-06-02,2026-06-02,104,98,2.86
act_361744628296290,page_adsets_insights,120245452617540604,120245452617390604,3,2026-06-02,2026-06-02,234,187,7.43
act_361744628296290,page_adsets_insights,120245091999600604,120245091999540604,3,2026-06-02,2026-06-02,206,142,7.81
act_361744628296290,page_adsets_insights,120245091999580604,120245091999540604,4,2026-06-02,2026-06-02,823,714,7.51
act_361744628296290,page_adsets_insights,120245091999550604,120245091999540604,16,2026-06-02,2026-06-02,2869,2308,6.7
act_361744628296290,page_adsets_insights,120244035239190604,120244035146690604,14,2026-06-02,2026-06-02,2704,2367,6.62
act_361744628296290,page_adsets_insights,120244035146710604,120244035146690604,1,2026-06-02,2026-06-02,123,93,4.16
act_361744628296290,page_adsets_insights,120244035146700604,120244035146690604,10,2026-06-02,2026-06-02,913,825,6.33
act_361744628296290,page_adsets_insights,120243017763660604,120243017763560604,2,2026-06-02,2026-06-02,129,109,6.63
act_361744628296290,page_adsets_insights,120243017763650604,120243017763560604,3,2026-06-02,2026-06-02,607,509,6.76
act_361744628296290,page_adsets_insights,120243017763550604,120243017763560604,8,2026-06-02,2026-06-02,295,262,9.08
act_361744628296290,page_adsets_insights,120242595524330604,120240477971130604,2,2026-06-02,2026-06-02,415,347,14.79
act_361744628296290,page_adsets_insights,120242229939730604,120240477971130604,1,2026-06-02,2026-06-02,437,357,19.44
act_361744628296290,page_adsets_insights,120242229686650604,120240477971130604,8,2026-06-02,2026-06-02,897,751,16.27
act_361744628296290,page_adsets_insights,120242228495240604,120240477971130604,2,2026-06-02,2026-06-02,964,832,12.5
