ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,4,2026-05-01,2026-05-31,372,245,17.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,0,2026-05-01,2026-05-31,125,111,5.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,2,2026-05-01,2026-05-31,739,473,12.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,17,2026-05-01,2026-05-31,2148,1604,34.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,lead_banner_static_financial-data_system,6,2026-05-01,2026-05-31,985,782,22.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,lead_banner_static_financial-data_system,3,2026-05-01,2026-05-31,609,499,22.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,lead_banner_static_financial-data_system,2,2026-05-01,2026-05-31,273,174,9.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,lead_banner_video_financial-data_system,0,2026-05-01,2026-05-31,37,29,2.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,lead_banner_video_financial-data_system,0,2026-05-01,2026-05-31,8,8,0.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,lead_banner_video_financial-data_system,2,2026-05-01,2026-05-31,167,146,4.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,33,2026-05-01,2026-05-31,8805,4990,118.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,107,2026-05-01,2026-05-31,23518,10034,294.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,48,2026-05-01,2026-05-31,4860,3206,98.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,259,2026-05-01,2026-05-31,26833,10606,488.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,25,2026-05-01,2026-05-31,3853,1859,183.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,64,2026-05-01,2026-05-31,9683,4363,416.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,79,2026-05-01,2026-05-31,12728,5255,491.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,18,2026-05-01,2026-05-31,2657,1497,117.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,lead_banner_cfo_ai,78,2026-05-01,2026-05-31,12083,4767,304.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,lead_banner_cfo_ai,63,2026-05-01,2026-05-31,5594,1495,153.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,lead_banner_cfo_ai,98,2026-05-01,2026-05-31,21689,7830,303.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323770604,lead_banner_video_custom-build-trap_v1,5,2026-05-01,2026-05-31,270,189,11.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323800604,lead_banner_video_custom-build-trap_v1,18,2026-05-01,2026-05-31,1990,1497,22.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323820604,lead_banner_video_custom-build-trap_v1,5,2026-05-01,2026-05-31,760,605,26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,4,2026-05-01,2026-05-31,620,464,10.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,1,2026-05-01,2026-05-31,14,14,0.95
