ex_account_id,fb_graph_node,parent_id,device_platform,platform_position,publisher_platform,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,mobile_app,instagram_reels,instagram,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,3,0.07
act_361744628296290,page_ads_insights,120245885143290604,mobile_app,instagram_stories,instagram,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0.01
act_361744628296290,page_ads_insights,120245885143300604,mobile_app,facebook_profile_feed,facebook,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0.01
act_361744628296290,page_ads_insights,120245885143300604,mobile_app,instagram_reels,instagram,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0,5,0.11
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,facebook_reels,facebook,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0,10,0.27
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,facebook_stories,facebook,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0.04
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,feed,facebook,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,0,9,0.19
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,search,facebook,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,feed,instagram,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2,0,2,0.01
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,instagram_reels,instagram,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,97,0,95,1.76
act_361744628296290,page_ads_insights,120245453668710604,mobile_app,instagram_stories,instagram,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,5,0,5,0.02
act_361744628296290,page_ads_insights,120245453668710604,mobile_web,facebook_reels,facebook,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2,0,2,0.02
act_361744628296290,page_ads_insights,120245453668710604,mobile_web,feed,facebook,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2,0,1,0.01
act_361744628296290,page_ads_insights,120245453567160604,desktop,feed,facebook,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0.02
act_361744628296290,page_ads_insights,120245453567160604,mobile_app,facebook_reels,facebook,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120245453567160604,mobile_app,feed,facebook,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2,0,2,0.05
act_361744628296290,page_ads_insights,120245453567160604,mobile_app,instream_video,facebook,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120245453567160604,mobile_app,feed,instagram,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,5,0,5,0.37
act_361744628296290,page_ads_insights,120245453567160604,mobile_app,instagram_reels,instagram,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,4,0,4,0.05
act_361744628296290,page_ads_insights,120245453567160604,mobile_app,instagram_stories,instagram,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120245452617680604,desktop,feed,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2,0,2,0.97
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,an_classic,audience_network,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1,0,1,0.01
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,facebook_notification,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2,0,2,0.01
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,facebook_reels,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,28,0,24,3.06
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,facebook_reels_overlay,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,18,0,14,0.51
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,facebook_stories,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,11,0,11,0.76
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,feed,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,68,0,63,0.72
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,instream_video,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,10,1,9,0.08
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,feed,instagram,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,22,0,18,0.31
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,instagram_reels,instagram,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,45,1,39,2.22
act_361744628296290,page_ads_insights,120245452617680604,mobile_app,instagram_stories,instagram,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,65,1,57,2.85
act_361744628296290,page_ads_insights,120245452617680604,mobile_web,feed,facebook,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,4,0,4,0.08
act_361744628296290,page_ads_insights,120245091999570604,desktop,feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5,0,5,0.09
act_361744628296290,page_ads_insights,120245091999570604,desktop,right_hand_column,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,364,0,125,0.78
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,facebook_profile_feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,4,0,3,0.03
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,facebook_reels,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,102,0,92,0.77
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,facebook_reels_overlay,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3915,11,3379,4.29
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,facebook_stories,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5,0,5,0.05
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,86,2,73,1.29
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,instream_video,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,720,6,631,1.65
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,marketplace,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10,0,10,0
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,search,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,2,0,2,0.03
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,feed,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,111,4,101,0.4
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,instagram_reels,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,128,0,124,1.14
act_361744628296290,page_ads_insights,120245091999570604,mobile_app,instagram_stories,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,11,0,10,0.06
