ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-01,2026-01-01,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-02,2026-01-02,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-03,2026-01-03,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-04,2026-01-04,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-05,2026-01-05,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-06,2026-01-06,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-07,2026-01-07,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-08,2026-01-08,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-09,2026-01-09,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-10,2026-01-10,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-11,2026-01-11,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-12,2026-01-12,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-13,2026-01-13,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-14,2026-01-14,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-15,2026-01-15,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-16,2026-01-16,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-17,2026-01-17,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-18,2026-01-18,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-19,2026-01-19,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-20,2026-01-20,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-21,2026-01-21,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-22,2026-01-22,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-23,2026-01-23,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-24,2026-01-24,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-25,2026-01-25,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-26,2026-01-26,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-27,2026-01-27,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-28,2026-01-28,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-29,2026-01-29,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-30,2026-01-30,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-01-31,2026-01-31,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-02-01,2026-02-01,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-02-02,2026-02-02,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-02-03,2026-02-03,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2026-02-04,2026-02-04,0,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,multiple,2026-02-05,2026-02-05,402,374
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,multiple,2026-02-05,2026-02-05,402,374
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,multiple,2026-02-05,2026-02-05,402,374
act_361744628296290,page_insights,act_361744628296290,actions,link_click,123,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,4,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,124,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,124,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,actions,link_click,39,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,2,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,4,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,2,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,42,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,42,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,2,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
