ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,521,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,92,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2021,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,172,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,172,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2021,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,33,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,40,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1467,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,43,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,690,2026-05-03,2026-06-01,105640,35296,2437.49
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-05-03,2026-06-01,208,169,10.23
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-05-03,2026-06-01,208,169,10.23
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-05-03,2026-06-01,208,169,10.23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-05-03,2026-06-01,558,489,14.7
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-05-03,2026-06-01,558,489,14.7
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-05-03,2026-06-01,558,489,14.7
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-05-03,2026-06-01,558,489,14.7
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-05-03,2026-06-01,558,489,14.7
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,45,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2026-05-03,2026-06-01,740,613,28.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,45,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2026-05-03,2026-06-01,740,613,28.38
act_361744628296290,page_insights,act_361744628296290,actions,video_view,45,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2026-05-03,2026-06-01,740,613,28.38
act_361744628296290,page_insights,act_361744628296290,actions,link_click,118,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,18,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,9,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2080,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,35,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
