ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26
