ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,177,151,3.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,72,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
