ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,18.253968,20.909091,0,2026-05-12,2026-05-12,1.145455,0,0,63,0,55,1.15,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,26.561086,29.35,0,2026-05-12,2026-05-12,1.105,0,0,221,0,200,5.87,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.075472,27.209302,0,2026-05-13,2026-05-13,1.232558,0,0,106,0,86,2.34,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,8.19,8.19,8.19,45.75419,52.83871,0.558659,2026-05-13,2026-05-13,1.154839,0,0,179,1,155,8.19,1,0.645161
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.142857,27.142857,0,2026-05-14,2026-05-14,1,0,0,7,0,7,0.19,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.59,0.59,0.59,45.384615,49.166667,7.692308,2026-05-14,2026-05-14,1.083333,0,0,13,2,12,0.59,1,8.333333
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5,5,0,2026-05-17,2026-05-17,1,0,0,2,0,2,0.01,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,45,56.25,0,2026-05-17,2026-05-17,1.25,0,0,10,0,8,0.45,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,120,120,0,2026-05-19,2026-05-19,1,0,0,6,0,6,0.72,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-21,2026-05-21,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,23.333333,28,0,2026-05-21,2026-05-21,1.2,0,0,6,0,5,0.14,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.01,0,
