ex_account_id,fb_graph_node,parent_id,account_id,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,cpm,ctr,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,17.846154,0,2026-06-01,2026-06-01,130,126,2.32
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2.011667,41.477663,2.061856,2026-06-01,2026-06-01,291,237,12.07
act_361744628296290,page_adsets_insights,120245091999600604,361744628296290,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2.85,34.969325,1.226994,2026-06-01,2026-06-01,163,114,5.7
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,0.841765,11.024653,1.309707,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.4248,1.936896,0.455955,2026-06-01,2026-06-01,5483,4438,10.62
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,24,0.3925,2.093799,0.533452,2026-06-01,2026-06-01,4499,3896,9.42
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,5.78,38.791946,0.671141,2026-06-01,2026-06-01,149,112,5.78
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,1.056364,10.319716,0.976909,2026-06-01,2026-06-01,1126,1041,11.62
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,4.135,28.615917,0.692042,2026-06-01,2026-06-01,289,228,8.27
act_361744628296290,page_adsets_insights,120243017763650604,361744628296290,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,3.0925,15.879332,0.513479,2026-06-01,2026-06-01,779,657,12.37
act_361744628296290,page_adsets_insights,120243017763550604,361744628296290,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,3.656667,26.306954,0.719424,2026-06-01,2026-06-01,417,365,10.97
act_361744628296290,page_adsets_insights,120242595524330604,361744628296290,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,5.932,58.043053,0.978474,2026-06-01,2026-06-01,511,429,29.66
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,40.068966,0,2026-06-01,2026-06-01,580,441,23.24
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,1.65,16.700405,1.012146,2026-06-01,2026-06-01,1482,1294,24.75
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2.78625,13.443908,0.482509,2026-06-01,2026-06-01,1658,1353,22.29
