ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,adset_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,361744628296290,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,LAL_US_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,361744628296290,LAL_US_finance - audience test,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,43,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,42,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
