ex_account_id,fb_graph_node,parent_id,age,gender,account_id,adset_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,18-24,male,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,female,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,male,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,unknown,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,female,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,male,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,unknown,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,female,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,male,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,unknown,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,female,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,male,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,unknown,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,female,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,male,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,unknown,361744628296290,23857437242990603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,female,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,male,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,unknown,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,female,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,male,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,unknown,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,female,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,male,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,unknown,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,female,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,male,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,unknown,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,female,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,male,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,unknown,361744628296290,23859855762950603,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,18-24,female,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,18-24,male,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,18-24,unknown,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,female,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,male,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,unknown,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,female,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,male,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,unknown,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,female,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,male,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,unknown,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,female,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,male,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,unknown,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,female,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,male,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,unknown,361744628296290,120204130625310604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,18-24,female,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,18-24,male,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,18-24,unknown,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,female,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,male,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,25-34,unknown,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,female,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,male,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,35-44,unknown,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,female,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,male,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,45-54,unknown,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,female,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,male,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,55-64,unknown,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,female,361744628296290,120204964258220604,2024-01-01,2025-03-17
act_361744628296290,page_insights,act_361744628296290,65+,male,361744628296290,120204964258220604,2024-01-01,2025-03-17
