ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778970603,Tips2,134,2024-01-01,2025-03-17,50744,5964,215.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778980603,Customer_success_story,135,2024-01-01,2025-03-17,46989,6139,194.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778990603,Tips,20,2024-01-01,2025-03-17,5846,2663,23.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437779000603,Tips3,158,2024-01-01,2025-03-17,56378,6407,240.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857835921020603,Product,86,2024-01-01,2025-03-17,44499,5903,189.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857836366370603,Awards,151,2024-01-01,2025-03-17,49159,5882,201.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857836461730603,Product2,73,2024-01-01,2025-03-17,21030,4569,85.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762830603,Product2,1029,2024-01-01,2025-03-17,37853,3298,677.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762850603,Product,201,2024-01-01,2025-03-17,11426,1566,121.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762870603,Awards,1110,2024-01-01,2025-03-17,46780,3099,674.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762880603,Tips,63,2024-01-01,2025-03-17,3758,925,42.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762920603,Customer_success_story,624,2024-01-01,2025-03-17,23198,2395,403.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762930603,Tips2,501,2024-01-01,2025-03-17,26581,2946,348.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762960603,Tips3,450,2024-01-01,2025-03-17,25289,2791,304.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120204130625300604,form,1900,2024-01-01,2025-03-17,185152,22605,796.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120204964258210604,form,90,2024-01-01,2025-03-17,6062,4283,132.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120205445973980604,form2,2,2024-01-01,2025-03-17,24,22,0.17
