ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,29,4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,29,4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,1,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,25,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1.192105,453,380,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1.172811,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,35,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1.172811,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,35,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1.172811,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,33,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1.172811,509,434,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1.219638,472,387,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,52,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1.219638,472,387,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,52,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1.219638,472,387,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,49,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1.219638,472,387,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1.267606,270,213,8.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,28,4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1.267606,270,213,8.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,28,4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1.267606,270,213,8.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,25,1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1.267606,270,213,8.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1.202532,190,158,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,9,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1.202532,190,158,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1.202532,190,158,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1.202532,190,158,4.24
