ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
