ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,29,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1.131474,284,251,7.02
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,29,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1.131474,284,251,7.02
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,29,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1.131474,284,251,7.02
act_361744628296290,page_ads_insights,120245885143290604,actions,link_click,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-13,2026-05-13,1.197479,285,238,10.53
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,36,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-13,2026-05-13,1.197479,285,238,10.53
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,36,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-13,2026-05-13,1.197479,285,238,10.53
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,35,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-13,2026-05-13,1.197479,285,238,10.53
act_361744628296290,page_ads_insights,120245885143290604,actions,link_click,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-14,2026-05-14,1.052632,20,19,0.78
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,4,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-14,2026-05-14,1.052632,20,19,0.78
act_361744628296290,page_ads_insights,120245885143290604,actions,landing_page_view,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-14,2026-05-14,1.052632,20,19,0.78
act_361744628296290,page_ads_insights,120245885143290604,actions,omni_landing_page_view,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-14,2026-05-14,1.052632,20,19,0.78
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,4,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-14,2026-05-14,1.052632,20,19,0.78
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-14,2026-05-14,1.052632,20,19,0.78
act_361744628296290,page_ads_insights,120245885143290604,,,,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-15,2026-05-15,1,1,1,0
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-17,2026-05-17,1.2,12,10,0.46
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-17,2026-05-17,1.2,12,10,0.46
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-17,2026-05-17,1.2,12,10,0.46
act_361744628296290,page_ads_insights,120245885143290604,,,,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,1,6,6,0.72
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1.166667,7,6,0.14
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1.166667,7,6,0.14
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,2,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1.166667,7,6,0.14
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1,2,2,0.03
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1,2,2,0.03
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1,2,2,0.03
act_361744628296290,page_ads_insights,120245885143290604,,,,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-24,2026-05-24,1,2,2,0.03
act_361744628296290,page_ads_insights,120245885143290604,actions,page_engagement,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,3,3,0.06
act_361744628296290,page_ads_insights,120245885143290604,actions,post_engagement,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,3,3,0.06
act_361744628296290,page_ads_insights,120245885143290604,actions,video_view,1,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,3,3,0.06
act_361744628296290,page_ads_insights,120245885143290604,,,,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1.142857,8,7,0.57
act_361744628296290,page_ads_insights,120245885143290604,,,,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,4,4,0.08
act_361744628296290,page_ads_insights,120245884768860604,actions,link_click,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-12,2026-05-12,1.015385,66,65,0.72
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,19,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-12,2026-05-12,1.015385,66,65,0.72
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,19,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-12,2026-05-12,1.015385,66,65,0.72
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,18,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-12,2026-05-12,1.015385,66,65,0.72
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1,2,2,0.09
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1,2,2,0.09
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1,2,2,0.09
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,6,6,0.04
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,6,6,0.04
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,6,6,0.04
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,4,4,0.03
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,4,4,0.03
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-20,2026-05-20,1,4,4,0.03
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1.333333,4,3,0.11
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1.333333,4,3,0.11
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-21,2026-05-21,1.333333,4,3,0.11
